#GRID	US36KM_148X112	-2736000.000000	-2088000.000000	36000.000000	36000.000000	148	112	1	LAMBERT	meters	33.000000	45.000000	-97.000000	-97.000000	40.000000
test/data/SRGDESC.txt
29183,1.00000000,1.00000000,0.99999999,1.00000000
29185,1.00000000,1.00000000,1.00000000,1.00000000
29186,0.99999999,1.00000000,0.99999998,1.00000000
29187,1.00000000,0.99999999,1.00000000,0.99999999
29189,1.00000000,1.00000001,1.00000000,1.00000001
29195,1.00000000,0.99999999,1.00000000,1.00000000
29197,1.00000001,1.00000000,1.00000001,1.00000000
29199,1.00000000,1.00000000,0.99999999,1.00000000
29201,1.00000000,1.00000000,1.00000000,1.00000000
29203,1.00000000,1.00000000,1.00000001,0.99999999
29205,1.00000001,1.00000000,1.00000000,1.00000000
29207,1.00000000,1.00000001,1.00000000,1.00000000
29209,1.00000000,1.00000001,1.00000000,0.99999999
29211,1.00000001,1.00000000,0.99999999,1.00000000
29213,1.00000000,1.00000000,1.00000000,1.00000000
29215,0.99999999,1.00000002,1.00000000,1.00000001
29217,1.00000001,0.99999999,0.99999999,1.00000001
29219,0.99999999,1.00000000,1.00000000,1.00000000
29221,1.00000001,1.00000000,1.00000001,1.00000000
29223,1.00000000,1.00000000,1.00000001,1.00000000
29225,1.00000000,1.00000001,1.00000000,1.00000001
29227,1.00000000,1.00000000,1.00000000,1.00000000
29229,1.00000000,1.00000001,1.00000000,1.00000000
29510,1.00000000,1.00000000,1.00000000,1.00000000
30001,0.99999999,0.99999999,1.00000001,1.00000000
30003,1.00000001,0.99999999,1.00000001,1.00000000
30005,1.00000002,1.00000000,1.00000000,0.99999999
30007,1.00000000,0.99999999,1.00000001,1.00000000
30009,0.99999999,1.00000000,1.00000001,1.00000000
30011,1.00000001,0.99999999,0.99999999,1.00000001
30013,1.00000000,1.00000000,0.99999999,1.00000001
30015,0.99999999,1.00000002,0.99999998,1.00000000
30017,0.99999999,1.00000001,1.00000000,1.00000001
30019,1.00000000,1.00000001,1.00000000,0.99999999
30021,1.00000000,0.99999998,1.00000002,1.00000000
30023,0.99999999,1.00000000,0.99999999,1.00000000
30025,1.00000000,0.99999999,0.99999999,1.00000001
30027,0.99999997,1.00000001,0.99999999,1.00000000
30029,1.00000002,0.99999999,1.00000000,1.00000001
30031,1.00000001,1.00000000,0.99999998,1.00000000
30033,1.00000000,1.00000000,0.99999998,1.00000000
30035,1.00000001,0.99999999,1.00000001,1.00000001
30037,1.00000000,1.00000000,0.99999999,0.99999999
30039,0.99999999,0.99999999,1.00000000,1.00000000
30041,1.00000001,1.00000000,1.00000000,1.00000000
30043,0.99999998,1.00000001,0.99999999,1.00000000
30045,0.99999999,1.00000000,1.00000001,1.00000000
30047,1.00000000,1.00000001,0.99999999,1.00000000
30049,1.00000001,1.00000000,1.00000000,1.00000000
30051,0.99999999,1.00000001,1.00000000,1.00000000
30053,0.99999999,1.00000000,1.00000000,1.00000000
30055,0.99999999,1.00000001,1.00000001,1.00000000
30057,0.99999999,1.00000000,0.99999999,1.00000000
30059,0.99999999,1.00000001,0.99999999,1.00000000
30061,1.00000000,1.00000001,1.00000000,1.00000000
30063,1.00000001,1.00000000,0.99999998,1.00000002
30065,1.00000000,1.00000000,0.99999999,1.00000000
30067,1.00000003,1.00000000,0.99999999,1.00000000
30069,1.00000001,1.00000000,1.00000000,1.00000000
30071,0.99999999,1.00000002,1.00000000,1.00000001
30073,1.00000000,1.00000000,1.00000001,1.00000000
30075,1.00000000,0.99999999,1.00000001,1.00000000
30077,1.00000001,0.99999999,1.00000000,1.00000002
30079,1.00000000,1.00000000,1.00000002,1.00000000
30081,1.00000001,0.99999999,1.00000001,1.00000002
30083,1.00000001,1.00000001,0.99999998,1.00000000
30085,0.99999999,1.00000001,0.99999999,1.00000000
30087,1.00000001,0.99999999,0.99999999,1.00000001
30089,0.99999999,1.00000001,1.00000000,1.00000002
30091,1.00000000,0.99999999,1.00000000,1.00000000
30093,1.00000000,1.00000000,1.00000001,0.99999999
30095,1.00000000,1.00000000,1.00000001,1.00000000
30097,0.99999999,1.00000000,0.99999998,0.99999999
30099,1.00000002,1.00000001,0.99999998,1.00000000
30101,0.99999999,1.00000001,0.99999999,1.00000000
30103,0.99999999,1.00000002,1.00000000,1.00000001
30105,1.00000001,0.99999999,1.00000000,0.99999999
30107,1.00000002,1.00000000,1.00000001,1.00000000
30109,1.00000000,1.00000000,1.00000000,1.00000000
30111,1.00000000,1.00000000,1.00000002,1.00000000
31001,1.00000000,1.00000000,1.00000001,0.99999999
31003,1.00000000,1.00000000,0.99999999,1.00000000
31005,1.00000000,1.00000000,0.99999999,1.00000000
31007,1.00000000,1.00000001,1.00000000,1.00000000
31009,0.99999999,1.00000001,0.99999999,1.00000000
31011,1.00000000,1.00000000,1.00000001,1.00000000
31013,1.00000000,0.99999999,1.00000000,1.00000000
31015,1.00000000,1.00000000,0.99999999,1.00000000
31017,1.00000000,1.00000000,1.00000000,1.00000000
31019,0.99999999,1.00000000,1.00000000,1.00000000
31021,1.00000000,1.00000001,1.00000000,1.00000000
31023,0.99999999,1.00000000,1.00000000,1.00000000
31025,1.00000000,0.99999999,1.00000000,1.00000000
31027,1.00000000,1.00000000,1.00000001,1.00000000
31029,1.00000000,1.00000000,1.00000000,1.00000001
31031,0.99999999,0.99999999,1.00000001,0.99999999
31033,1.00000000,1.00000000,1.00000001,1.00000000
31035,1.00000000,1.00000000,0.99999999,1.00000000
31037,1.00000000,0.99999999,1.00000000,1.00000000
31039,1.00000000,1.00000000,1.00000000,1.00000000
31041,1.00000000,1.00000001,1.00000000,1.00000001
31043,1.00000000,1.00000000,1.00000000,1.00000000
31045,1.00000000,1.00000000,1.00000000,1.00000000
31047,1.00000000,1.00000000,1.00000000,1.00000001
31049,1.00000000,1.00000000,0.99999999,1.00000000
31051,1.00000001,1.00000000,1.00000001,1.00000000
31053,1.00000000,1.00000000,1.00000000,1.00000000
31055,1.00000000,1.00000000,1.00000001,1.00000000
31057,1.00000000,0.99999999,1.00000000,1.00000000
31059,1.00000001,1.00000000,1.00000001,1.00000000
31061,1.00000000,1.00000000,1.00000000,1.00000000
31063,1.00000000,1.00000001,1.00000000,0.99999999
31065,1.00000000,1.00000000,1.00000000,1.00000000
31067,1.00000000,1.00000000,0.99999999,1.00000000
31069,0.99999998,1.00000001,1.00000000,1.00000000
31071,1.00000000,1.00000001,0.99999999,1.00000000
31073,1.00000000,1.00000000,1.00000000,1.00000000
31075,0.99999999,1.00000000,1.00000000,1.00000000
31077,1.00000000,1.00000000,1.00000000,1.00000000
31079,0.99999999,0.99999999,1.00000000,1.00000000
31081,1.00000001,1.00000000,1.00000000,1.00000000
31083,1.00000000,0.99999999,1.00000000,1.00000000
31085,0.99999998,0.99999999,0.99999999,1.00000000
31087,1.00000001,1.00000001,0.99999999,1.00000000
31089,0.99999999,0.99999999,1.00000000,1.00000000
31091,1.00000000,1.00000000,1.00000000,1.00000000
31093,1.00000001,1.00000000,1.00000000,1.00000000
31095,1.00000000,1.00000000,1.00000000,0.99999999
31097,1.00000000,0.99999999,1.00000000,1.00000000
31099,1.00000000,1.00000000,1.00000000,1.00000000
31101,0.99999999,1.00000000,1.00000000,1.00000000
31103,1.00000000,0.99999999,1.00000000,1.00000000
31105,1.00000001,1.00000000,1.00000000,1.00000000
31107,1.00000000,1.00000000,1.00000001,0.99999999
31109,1.00000000,1.00000000,1.00000000,1.00000001
31111,1.00000001,1.00000000,1.00000001,0.99999999
31113,1.00000000,1.00000001,1.00000000,1.00000000
31115,1.00000000,1.00000000,1.00000000,1.00000000
31117,1.00000000,1.00000000,1.00000000,1.00000000
31119,1.00000000,1.00000001,1.00000000,1.00000000
31121,0.99999999,1.00000001,1.00000001,1.00000000
31123,1.00000000,1.00000001,1.00000002,1.00000000
31125,1.00000000,1.00000000,0.99999999,1.00000000
31127,1.00000001,1.00000000,1.00000000,1.00000000
31129,1.00000000,1.00000001,1.00000001,1.00000000
31131,0.99999999,1.00000000,1.00000000,0.99999999
31133,1.00000000,1.00000000,1.00000000,1.00000000
31135,1.00000000,0.99999999,1.00000001,1.00000001
31137,0.99999999,1.00000000,0.99999999,1.00000001
31139,1.00000001,0.99999999,1.00000000,1.00000000
31141,1.00000000,1.00000000,1.00000000,1.00000000
31143,1.00000000,1.00000000,1.00000001,1.00000001
31145,1.00000000,0.99999999,1.00000000,1.00000000
31147,1.00000000,1.00000000,1.00000000,1.00000000
31149,1.00000000,1.00000000,0.99999999,1.00000000
31151,1.00000000,1.00000000,1.00000000,1.00000000
31153,1.00000000,1.00000000,1.00000000,1.00000000
31155,1.00000000,1.00000000,1.00000000,1.00000000
31157,1.00000000,1.00000000,1.00000000,1.00000000
31159,1.00000001,0.99999999,0.99999999,1.00000000
31161,1.00000000,1.00000001,0.99999998,1.00000000
31163,0.99999999,1.00000001,1.00000000,1.00000000
31165,1.00000001,0.99999998,1.00000001,1.00000000
31167,1.00000000,1.00000000,1.00000000,1.00000000
31169,1.00000000,1.00000000,1.00000000,1.00000000
31171,1.00000000,1.00000000,1.00000000,1.00000000
31173,1.00000000,1.00000000,1.00000000,1.00000000
31175,1.00000000,1.00000000,1.00000000,1.00000000
31177,1.00000001,1.00000000,1.00000000,1.00000000
31179,0.99999999,1.00000000,1.00000000,1.00000000
31181,1.00000000,1.00000000,1.00000000,1.00000000
31183,1.00000001,0.99999999,1.00000000,1.00000000
31185,1.00000000,1.00000000,1.00000000,1.00000000
32001,1.00000000,0.99999999,1.00000000,0.99999999
32003,1.00000003,1.00000002,1.00000000,1.00000000
32005,0.99999999,0.99999999,1.00000000,0.99999999
32007,1.00000002,0.99999999,1.00000000,1.00000002
32009,1.00000000,1.00000000,0.99999999,1.00000001
32011,0.99999999,0.99999999,0.99999999,1.00000000
32013,0.99999997,0.99999999,1.00000000,0.99999999
32015,1.00000000,1.00000001,0.99999999,1.00000002
32017,1.00000000,1.00000000,1.00000003,1.00000000
32019,0.99999999,1.00000001,1.00000000,0.99999999
32021,1.00000000,1.00000002,1.00000000,0.99999999
32023,1.00000000,0.99999999,0.99999999,1.00000000
32027,0.99999999,1.00000000,0.99999998,1.00000000
32029,1.00000000,1.00000000,1.00000000,1.00000000
32031,0.99999999,1.00000000,1.00000000,1.00000000
32033,1.00000001,1.00000002,0.99999999,1.00000002
32510,1.00000000,1.00000000,1.00000000,1.00000000
33001,1.00000000,1.00000000,1.00000000,1.00000001
33003,0.99999999,1.00000000,1.00000000,1.00000000
33005,1.00000000,1.00000001,1.00000001,1.00000002
33007,0.99999998,1.00000000,0.99999999,1.00000000
33009,0.99999999,0.99999999,1.00000000,0.99999999
33011,0.99999999,1.00000000,0.99999999,1.00000000
33013,1.00000001,1.00000000,0.99999999,1.00000001
33015,0.99999999,1.00000001,1.00000001,0.99999999
33017,1.00000000,1.00000000,1.00000000,1.00000000
33019,1.00000000,1.00000001,1.00000001,1.00000000
34001,0.99999999,1.00000001,1.00000000,1.00000000
34003,1.00000000,1.00000000,0.99999999,1.00000000
34005,1.00000000,1.00000001,0.99999999,1.00000000
34007,1.00000000,1.00000000,1.00000000,1.00000000
34009,0.99999999,1.00000000,1.00000000,1.00000000
34011,1.00000000,1.00000000,0.99999999,1.00000000
34013,1.00000000,1.00000000,1.00000000,1.00000000
34015,1.00000000,1.00000001,1.00000000,1.00000000
34017,1.00000000,1.00000000,1.00000000,1.00000000
34019,1.00000000,0.99999999,1.00000001,0.99999999
34021,0.99999999,1.00000001,1.00000000,1.00000000
34023,1.00000000,0.99999999,0.99999999,1.00000000
34025,1.00000000,1.00000000,1.00000000,1.00000000
34027,1.00000000,1.00000000,0.99999999,1.00000000
34029,1.00000000,1.00000000,1.00000001,1.00000000
34031,1.00000000,1.00000001,1.00000000,1.00000000
34033,1.00000000,1.00000000,1.00000000,1.00000000
34035,1.00000001,0.99999999,1.00000000,1.00000000
34037,1.00000001,1.00000000,1.00000000,1.00000001
34039,1.00000000,1.00000000,1.00000000,1.00000000
34041,1.00000000,1.00000000,1.00000000,1.00000001
35001,1.00000000,1.00000002,0.99999999,1.00000000
35003,0.99999998,0.99999996,1.00000001,0.99999999
35005,1.00000000,1.00000000,1.00000000,1.00000000
35006,0.99999999,1.00000001,1.00000000,1.00000001
35007,0.99999999,1.00000000,0.99999999,0.99999999
35009,1.00000001,1.00000000,1.00000001,1.00000000
35011,1.00000000,1.00000000,1.00000001,1.00000000
35013,1.00000002,0.99999999,1.00000000,0.99999999
35015,1.00000000,1.00000001,0.99999999,0.99999999
35017,1.00000000,1.00000000,0.99999999,1.00000001
35019,0.99999999,1.00000001,0.99999999,1.00000000
35021,1.00000002,1.00000001,1.00000002,1.00000000
35023,1.00000002,1.00000000,0.99999998,1.00000000
35025,1.00000000,1.00000001,1.00000000,1.00000000
35027,0.99999999,1.00000000,1.00000001,1.00000001
35028,1.00000000,1.00000000,1.00000000,1.00000000
35029,1.00000000,1.00000001,1.00000001,0.99999999
35031,1.00000001,1.00000000,1.00000000,0.99999999
35033,1.00000000,1.00000000,1.00000001,0.99999999
35035,0.99999998,1.00000000,1.00000001,1.00000000
35037,1.00000000,0.99999999,1.00000000,1.00000001
35039,0.99999998,0.99999998,1.00000000,1.00000001
35041,0.99999997,0.99999999,1.00000000,1.00000000
35043,0.99999999,1.00000001,1.00000000,1.00000000
35045,1.00000000,1.00000001,1.00000002,0.99999999
35047,0.99999998,1.00000000,1.00000001,1.00000001
35049,1.00000000,1.00000000,0.99999999,1.00000001
35051,1.00000001,1.00000001,1.00000001,1.00000000
35053,1.00000001,1.00000000,1.00000002,0.99999999
35055,1.00000002,1.00000001,1.00000000,0.99999999
35057,1.00000002,0.99999999,0.99999999,1.00000001
35059,0.99999999,1.00000002,0.99999999,0.99999999
35061,1.00000001,1.00000001,1.00000000,1.00000000
36001,0.99999999,1.00000000,1.00000000,1.00000000
36003,1.00000001,1.00000000,1.00000000,1.00000001
36005,1.00000000,1.00000000,1.00000000,1.00000000
36007,1.00000001,1.00000000,0.99999999,1.00000000
36009,1.00000000,1.00000001,1.00000001,1.00000000
36011,1.00000000,1.00000000,1.00000000,1.00000000
36013,0.99999999,1.00000000,1.00000000,1.00000000
36015,1.00000000,1.00000000,1.00000000,1.00000000
36017,1.00000000,1.00000000,1.00000001,1.00000000
36019,0.99999999,1.00000000,1.00000000,1.00000000
36021,1.00000000,1.00000001,1.00000000,1.00000000
36023,1.00000000,1.00000001,1.00000000,0.99999999
36025,1.00000001,0.99999999,1.00000000,1.00000000
36027,1.00000000,1.00000001,1.00000000,1.00000000
36029,1.00000000,1.00000001,1.00000000,1.00000000
36031,0.99999999,1.00000000,1.00000000,0.99999999
36033,0.99999999,1.00000000,0.99999999,0.99999999
36035,0.99999999,1.00000000,1.00000000,0.99999999
36037,1.00000000,1.00000000,1.00000001,1.00000000
36039,0.99999999,1.00000000,0.99999999,1.00000000
36041,1.00000001,1.00000000,1.00000001,0.99999999
36043,1.00000001,1.00000000,1.00000000,1.00000000
36045,1.00000000,1.00000000,1.00000000,1.00000001
36047,0.99999999,1.00000000,1.00000000,1.00000000
36049,1.00000000,1.00000000,0.99999999,1.00000000
36051,1.00000000,1.00000000,1.00000001,1.00000000
36053,1.00000000,1.00000000,1.00000000,1.00000000
36055,1.00000000,0.99999999,1.00000000,1.00000000
36057,1.00000000,0.99999999,0.99999999,1.00000000
36059,0.99999999,0.99999999,1.00000000,1.00000000
36061,1.00000000,0.99999999,0.99999999,1.00000000
36063,1.00000000,1.00000000,1.00000001,1.00000000
36065,1.00000000,1.00000000,1.00000001,1.00000000
36067,0.99999999,0.99999999,1.00000000,1.00000000
36069,0.99999999,1.00000000,1.00000000,1.00000000
36071,0.99999999,1.00000000,1.00000000,0.99999999
36073,1.00000000,1.00000000,1.00000000,1.00000000
36075,1.00000001,0.99999999,1.00000000,1.00000000
36077,1.00000002,1.00000001,1.00000000,1.00000000
36079,1.00000000,1.00000000,1.00000000,1.00000001
36081,1.00000000,1.00000000,1.00000000,1.00000000
36083,1.00000000,1.00000000,1.00000000,1.00000000
36085,1.00000000,1.00000000,1.00000000,1.00000000
36087,1.00000000,1.00000001,0.99999999,1.00000000
36089,0.99999999,0.99999998,1.00000001,1.00000000
36091,1.00000000,1.00000000,1.00000000,1.00000000
36093,1.00000000,1.00000000,0.99999999,0.99999999
36095,1.00000000,1.00000001,1.00000000,1.00000000
36097,0.99999999,1.00000001,1.00000001,1.00000000
36099,1.00000000,1.00000000,1.00000001,1.00000000
36101,1.00000000,1.00000001,1.00000000,0.99999999
36103,1.00000002,1.00000001,0.99999999,1.00000000
36105,0.99999999,0.99999999,1.00000001,1.00000001
36107,0.99999999,0.99999999,1.00000000,1.00000000
36109,0.99999999,1.00000000,1.00000000,1.00000000
36111,1.00000000,1.00000001,0.99999999,1.00000000
36113,1.00000001,1.00000001,1.00000001,1.00000001
36115,0.99999999,1.00000000,1.00000001,0.99999999
36117,1.00000000,1.00000000,1.00000000,1.00000000
36119,1.00000001,0.99999999,1.00000000,1.00000000
36121,1.00000000,1.00000001,1.00000001,1.00000001
36123,1.00000001,1.00000001,1.00000000,1.00000000
37001,1.00000000,1.00000000,1.00000000,1.00000000
37003,1.00000000,1.00000000,1.00000000,1.00000000
37005,1.00000000,1.00000000,1.00000000,1.00000000
37007,1.00000000,1.00000001,0.99999999,1.00000000
37009,1.00000000,1.00000001,1.00000001,1.00000000
37011,1.00000000,0.99999999,1.00000000,1.00000000
37013,0.99999999,1.00000000,0.99999999,1.00000000
37015,0.99999999,0.99999999,0.99999999,0.99999999
37017,1.00000000,1.00000001,1.00000000,1.00000000
37019,0.99999999,0.99999999,0.99999998,1.00000000
37021,0.99999999,1.00000000,1.00000000,1.00000000
37023,1.00000000,1.00000000,1.00000001,0.99999999
37025,1.00000000,1.00000001,1.00000000,1.00000000
37027,0.99999999,0.99999999,1.00000000,1.00000000
37029,1.00000000,1.00000000,1.00000000,1.00000000
37031,1.00000000,1.00000000,1.00000001,1.00000000
37033,1.00000000,1.00000000,1.00000000,1.00000000
37035,1.00000000,1.00000000,0.99999999,1.00000000
37037,1.00000000,1.00000001,1.00000000,1.00000000
37039,1.00000000,1.00000000,1.00000000,1.00000001
37041,1.00000001,0.99999999,1.00000000,1.00000000
37043,1.00000000,1.00000000,1.00000000,1.00000001
37045,1.00000001,1.00000000,1.00000000,1.00000000
37047,1.00000002,1.00000000,0.99999999,0.99999999
37049,0.99999999,1.00000000,0.99999998,1.00000001
37051,1.00000000,1.00000001,1.00000000,1.00000000
37053,1.00000000,1.00000000,1.00000000,0.99999999
37055,1.00000001,0.99999998,0.99999999,0.99999999
37057,1.00000000,1.00000000,1.00000001,1.00000000
37059,1.00000000,1.00000001,1.00000000,1.00000000
37061,1.00000000,1.00000000,1.00000000,1.00000000
37063,1.00000001,0.99999999,1.00000001,1.00000000
37065,0.99999999,0.99999999,1.00000000,1.00000000
37067,1.00000000,0.99999999,1.00000000,1.00000001
37069,0.99999999,1.00000000,1.00000001,1.00000000
37071,1.00000001,1.00000000,1.00000000,1.00000000
37073,1.00000000,0.99999999,1.00000000,1.00000000
37075,1.00000000,1.00000001,1.00000000,1.00000000
37077,1.00000000,1.00000000,1.00000001,1.00000001
37079,1.00000000,1.00000000,1.00000000,1.00000000
37081,0.99999999,0.99999999,1.00000000,1.00000000
37083,1.00000001,1.00000002,1.00000000,1.00000000
37085,1.00000000,1.00000000,1.00000001,1.00000000
37087,1.00000000,1.00000000,1.00000000,0.99999999
37089,1.00000001,0.99999999,1.00000000,1.00000001
37091,1.00000000,1.00000000,1.00000000,0.99999999
37093,1.00000000,1.00000000,1.00000000,1.00000000
37095,1.00000001,1.00000000,1.00000001,1.00000000
37097,1.00000000,1.00000000,1.00000001,1.00000000
37099,1.00000000,1.00000001,1.00000001,1.00000001
37101,1.00000001,0.99999999,1.00000000,1.00000000
37103,1.00000001,0.99999999,1.00000001,1.00000000
37105,1.00000000,1.00000000,1.00000000,1.00000000
37107,0.99999999,1.00000001,1.00000000,1.00000000
37109,1.00000001,1.00000000,1.00000000,1.00000001
37111,0.99999999,1.00000000,1.00000000,1.00000000
37113,0.99999999,1.00000000,0.99999999,1.00000000
37115,1.00000000,0.99999999,1.00000000,0.99999999
37117,1.00000001,0.99999999,1.00000000,1.00000000
37119,0.99999998,1.00000001,0.99999998,1.00000000
37121,1.00000000,0.99999999,1.00000000,0.99999999
37123,1.00000000,1.00000000,0.99999999,1.00000000
37125,1.00000000,1.00000001,1.00000001,1.00000000
37127,1.00000001,1.00000000,0.99999999,1.00000000
37129,1.00000000,1.00000001,1.00000000,1.00000000
37131,1.00000000,1.00000001,1.00000000,1.00000000
37133,0.99999999,0.99999999,1.00000001,1.00000000
37135,1.00000001,1.00000000,1.00000000,1.00000000
37137,1.00000000,1.00000000,1.00000000,0.99999999
37139,1.00000000,1.00000000,1.00000000,1.00000000
37141,1.00000000,1.00000000,1.00000000,1.00000000
37143,1.00000000,1.00000000,1.00000000,1.00000000
37145,1.00000000,1.00000000,1.00000000,1.00000000
37147,1.00000000,1.00000001,1.00000000,1.00000000
37149,1.00000000,1.00000000,1.00000000,1.00000000
37151,1.00000000,1.00000001,0.99999999,1.00000001
37153,1.00000000,1.00000000,0.99999999,1.00000000
37155,1.00000000,1.00000000,1.00000000,0.99999999
37157,1.00000000,1.00000001,1.00000000,1.00000000
37159,0.99999999,1.00000001,1.00000000,1.00000000
37161,1.00000000,1.00000001,1.00000000,1.00000000
37163,1.00000000,1.00000000,1.00000000,0.99999999
37165,0.99999999,0.99999999,1.00000000,1.00000000
37167,1.00000000,1.00000001,1.00000000,1.00000000
37169,1.00000000,1.00000001,1.00000000,1.00000000
37171,1.00000000,0.99999999,1.00000000,1.00000000
37173,0.99999999,1.00000000,1.00000000,0.99999999
37175,1.00000000,1.00000000,0.99999999,0.99999999
37177,1.00000001,1.00000000,0.99999999,1.00000000
37179,1.00000001,0.99999999,0.99999999,1.00000000
37181,1.00000000,0.99999999,1.00000000,1.00000000
37183,0.99999999,0.99999999,0.99999999,1.00000000
37185,0.99999999,1.00000000,1.00000000,0.99999999
37187,1.00000000,1.00000000,1.00000000,1.00000000
37189,1.00000000,1.00000000,1.00000001,1.00000000
37191,1.00000001,1.00000000,1.00000000,1.00000000
37193,1.00000001,1.00000001,1.00000000,1.00000000
37195,1.00000000,0.99999999,1.00000000,1.00000001
37197,1.00000000,1.00000000,1.00000000,1.00000001
37199,1.00000000,1.00000000,1.00000000,1.00000000
38001,1.00000001,1.00000000,1.00000000,1.00000000
38003,1.00000001,1.00000001,1.00000001,1.00000000
38005,0.99999999,0.99999998,1.00000000,1.00000000
38007,0.99999999,1.00000000,1.00000000,1.00000000
38009,1.00000000,0.99999999,1.00000001,1.00000000
38011,1.00000000,1.00000000,1.00000001,1.00000000
38013,1.00000000,1.00000000,1.00000001,1.00000000
38015,0.99999999,1.00000000,1.00000000,1.00000000
38017,1.00000000,1.00000000,1.00000001,1.00000000
38019,0.99999999,0.99999999,1.00000000,1.00000000
38021,1.00000000,1.00000000,1.00000000,1.00000001
38023,1.00000000,1.00000000,1.00000000,1.00000000
38025,1.00000001,1.00000000,1.00000001,1.00000000
38027,1.00000000,0.99999999,1.00000000,1.00000000
38029,0.99999999,1.00000000,1.00000001,1.00000000
38031,1.00000000,1.00000000,1.00000000,0.99999999
38033,1.00000001,0.99999999,1.00000001,0.99999999
38035,1.00000000,1.00000001,1.00000000,0.99999999
38037,0.99999999,1.00000000,1.00000001,1.00000000
38039,0.99999999,1.00000000,1.00000000,1.00000000
38041,1.00000000,1.00000000,1.00000001,1.00000000
38043,1.00000000,1.00000000,1.00000000,1.00000001
38045,1.00000000,1.00000000,1.00000001,1.00000001
38047,1.00000001,1.00000000,1.00000000,1.00000000
38049,1.00000000,1.00000000,1.00000001,1.00000001
38051,1.00000000,1.00000000,1.00000000,1.00000000
38053,1.00000001,1.00000000,0.99999999,0.99999999
38055,1.00000001,1.00000000,0.99999999,1.00000000
38057,1.00000000,1.00000000,0.99999999,0.99999999
38059,0.99999999,1.00000000,0.99999999,1.00000000
38061,0.99999999,1.00000000,1.00000000,1.00000000
38063,1.00000000,1.00000000,1.00000000,1.00000000
38065,1.00000001,1.00000000,1.00000000,1.00000000
38067,1.00000000,0.99999999,1.00000001,1.00000000
38069,1.00000000,1.00000000,1.00000000,1.00000001
38071,1.00000001,1.00000000,0.99999999,1.00000000
38073,1.00000000,1.00000000,1.00000000,1.00000001
38075,1.00000000,1.00000001,1.00000000,1.00000000
38077,1.00000000,1.00000001,0.99999999,0.99999999
38079,1.00000001,1.00000001,0.99999999,1.00000001
38081,1.00000001,0.99999999,1.00000001,1.00000000
38083,1.00000000,1.00000000,1.00000000,1.00000000
38085,0.99999999,0.99999999,1.00000000,1.00000001
38087,1.00000001,0.99999998,1.00000000,0.99999999
38089,1.00000000,1.00000000,1.00000000,0.99999999
38091,1.00000000,1.00000000,1.00000000,1.00000001
38093,1.00000001,0.99999999,1.00000000,1.00000001
38095,0.99999999,1.00000000,0.99999999,1.00000001
38097,1.00000001,0.99999999,0.99999999,1.00000001
38099,0.99999999,0.99999999,0.99999999,0.99999999
38101,1.00000000,1.00000000,0.99999999,1.00000000
38103,0.99999999,1.00000000,1.00000000,1.00000001
38105,0.99999999,0.99999999,1.00000001,1.00000001
39001,0.99999999,1.00000000,1.00000000,1.00000001
39003,0.99999999,1.00000000,1.00000000,1.00000000
39005,1.00000000,0.99999999,0.99999999,1.00000000
39007,1.00000000,1.00000000,1.00000000,0.99999999
39009,1.00000001,1.00000000,1.00000000,1.00000000
39011,1.00000000,1.00000000,1.00000000,1.00000000
39013,1.00000000,1.00000000,1.00000000,1.00000001
39015,1.00000001,1.00000000,0.99999999,1.00000000
39017,1.00000000,1.00000000,0.99999999,1.00000000
39019,0.99999999,1.00000000,1.00000000,1.00000000
39021,1.00000000,1.00000001,1.00000000,1.00000000
39023,1.00000000,1.00000000,1.00000000,1.00000000
39025,1.00000000,1.00000000,1.00000000,1.00000000
39027,1.00000000,1.00000000,0.99999999,1.00000000
39029,1.00000000,1.00000000,1.00000000,0.99999999
39031,0.99999999,1.00000000,1.00000000,1.00000000
39033,1.00000000,1.00000001,1.00000000,1.00000000
39035,1.00000000,0.99999999,1.00000001,1.00000000
39037,1.00000001,1.00000001,1.00000001,0.99999999
39039,0.99999999,1.00000000,1.00000000,0.99999999
39041,1.00000001,0.99999999,1.00000000,1.00000000
39043,1.00000000,1.00000000,1.00000000,1.00000000
39045,1.00000001,1.00000000,1.00000001,1.00000000
39047,1.00000000,1.00000000,1.00000000,1.00000000
39049,1.00000001,1.00000000,1.00000001,1.00000000
39051,1.00000000,0.99999999,1.00000000,1.00000000
39053,1.00000000,1.00000001,1.00000000,1.00000000
39055,0.99999999,1.00000000,1.00000000,1.00000000
39057,1.00000000,1.00000000,1.00000000,1.00000000
39059,1.00000000,1.00000000,0.99999999,1.00000001
39061,1.00000001,1.00000000,0.99999999,1.00000000
39063,1.00000000,1.00000000,1.00000000,1.00000000
39065,1.00000001,1.00000000,1.00000000,1.00000000
39067,1.00000000,1.00000000,1.00000000,1.00000000
39069,0.99999999,1.00000000,1.00000001,1.00000000
39071,1.00000000,0.99999999,0.99999999,1.00000000
39073,1.00000000,0.99999999,0.99999999,1.00000000
39075,1.00000000,0.99999999,1.00000000,1.00000000
39077,1.00000000,1.00000000,1.00000000,1.00000000
39079,1.00000000,1.00000000,0.99999999,0.99999999
39081,1.00000000,1.00000001,1.00000001,1.00000001
39083,1.00000000,1.00000000,0.99999999,1.00000000
39085,1.00000000,1.00000001,1.00000000,1.00000000
39087,1.00000001,0.99999999,1.00000000,1.00000000
39089,1.00000000,1.00000000,1.00000000,0.99999999
