#GRID	US36KM_148X112	-2736000.000000	-2088000.000000	36000.000000	36000.000000	148	112	1	LAMBERT	meters	33.000000	45.000000	-97.000000	-97.000000	40.000000
#SRGDESC=527,Single Family Residential
#
#SURROGATE REGION = USA
#SURROGATE CODE = 527
#SURROGATE NAME = Single Family Residential
#DATA SHAPEFILE = county_pophu02
#DATA ATTRIBUTE = FIPSSTCO
#WEIGHT SHAPEFILE = us_lu2k
#WEIGHT ATTRIBUTE = RES1
#WEIGHT FUNCTION = 
#FILTER FUNCTION = 
#
#CONTROL VARIABLE FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/control_variables_grid_36km02.csv
#SURROGATE SPECIFICATION FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_specification_2002.csv
#SHAPEFILE CATALOG = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/shapefile_catalog.csv
#GENERATION CONTROL FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_generation_grid_36km02.csv
#SURROGATE CODE FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_IDs.csv
#GRIDDESC = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/GRIDDESC.txt
#
#USER = lran
#COMPUTER SYSTEM = linux
#DATE = Fri Mar 03 11:38:38 EST 2006
  527	48043	   60	   29	0.02206783	!	92.783126	4204.452071	0.864962
  527	48043	   61	   29	0.00685412	!	28.817839	4204.452071	0.871817
  527	48043	   58	   30	0.00168123	!	7.068660	4204.452071	0.873498
  527	48043	   59	   30	0.12067277	!	507.362896	4204.452071	0.994171
  527	48043	   60	   30	0.00582949	!	24.509804	4204.452071	1.000000
  527	48045	   65	   41	0.04824704	!	70.452745	1460.250118	0.048247
  527	48045	   66	   41	0.12692281	!	185.339047	1460.250118	0.175170
  527	48045	   65	   42	0.20411465	!	298.058446	1460.250118	0.379285
  527	48045	   66	   42	0.54629268	!	797.723948	1460.250118	0.925577
  527	48045	   67	   42	0.00123648	!	1.805572	1460.250118	0.926814
  527	48045	   65	   43	0.02333574	!	34.076011	1460.250118	0.950149
  527	48045	   66	   43	0.04925512	!	71.924788	1460.250118	0.999405
  527	48045	   67	   43	0.00059549	!	0.869560	1460.250118	1.000000
  527	48047	   73	   18	0.12682425	!	449.096584	3541.093944	0.126824
  527	48047	   74	   18	0.03187932	!	112.887654	3541.093944	0.158704
  527	48047	   72	   19	0.01446043	!	51.205753	3541.093944	0.173164
  527	48047	   73	   19	0.80282527	!	2842.879712	3541.093944	0.975989
  527	48047	   74	   19	0.02401073	!	85.024241	3541.093944	1.000000
  527	48049	   71	   32	0.03855985	!	715.688546	18560.458725	0.038560
  527	48049	   71	   33	0.78102770	!	14496.232308	18560.458725	0.819588
  527	48049	   72	   33	0.07327618	!	1360.039473	18560.458725	0.892864
  527	48049	   71	   34	0.09547680	!	1772.093248	18560.458725	0.988341
  527	48049	   72	   34	0.01165947	!	216.405150	18560.458725	1.000000
  527	48051	   77	   29	0.53466215	!	3843.708171	7189.041102	0.534662
  527	48051	   78	   29	0.36137498	!	2597.939606	7189.041102	0.896037
  527	48051	   77	   30	0.06845851	!	492.151055	7189.041102	0.964496
  527	48051	   78	   30	0.03550436	!	255.242271	7189.041102	1.000000
  527	48053	   73	   29	0.20154014	!	2898.475363	14381.627994	0.201540
  527	48053	   74	   29	0.01209525	!	173.949315	14381.627994	0.213635
  527	48053	   73	   30	0.61021086	!	8775.825529	14381.627994	0.823846
  527	48053	   74	   30	0.08579222	!	1233.831730	14381.627994	0.909638
  527	48053	   73	   31	0.04559670	!	655.754712	14381.627994	0.955235
  527	48053	   74	   31	0.04476484	!	643.791344	14381.627994	1.000000
  527	48055	   74	   27	0.12072169	!	1242.743063	10294.281858	0.120722
  527	48055	   75	   27	0.81272970	!	8366.468611	10294.281858	0.933451
  527	48055	   76	   27	0.00316628	!	32.594609	10294.281858	0.936618
  527	48055	   74	   28	0.00556770	!	57.315441	10294.281858	0.942185
  527	48055	   75	   28	0.05781463	!	595.160134	10294.281858	1.000000
  527	48057	   77	   22	0.00483061	!	50.283036	10409.251134	0.004831
  527	48057	   78	   22	0.00109339	!	11.381408	10409.251134	0.005924
  527	48057	   77	   23	0.39969338	!	4160.508801	10409.251134	0.405617
  527	48057	   78	   23	0.50246768	!	5230.312311	10409.251134	0.908085
  527	48057	   77	   24	0.01450987	!	151.036841	10409.251134	0.922595
  527	48057	   78	   24	0.07740506	!	805.728739	10409.251134	1.000000
  527	48059	   70	   34	0.17162778	!	1075.221691	6264.846582	0.171628
  527	48059	   71	   34	0.05357150	!	335.617227	6264.846582	0.225199
  527	48059	   70	   35	0.55833198	!	3497.864189	6264.846582	0.783531
  527	48059	   71	   35	0.17889881	!	1120.773621	6264.846582	0.962430
  527	48059	   70	   36	0.03125377	!	195.800064	6264.846582	0.993684
  527	48059	   71	   36	0.00631616	!	39.569790	6264.846582	1.000000
  527	48061	   74	   15	0.03111038	!	2649.425227	85162.085614	0.031110
  527	48061	   75	   15	0.49193571	!	41894.270892	85162.085614	0.523046
  527	48061	   76	   15	0.01582583	!	1347.760975	85162.085614	0.538872
  527	48061	   74	   16	0.13262739	!	11294.825386	85162.085614	0.671499
  527	48061	   75	   16	0.31209236	!	26578.436510	85162.085614	0.983592
  527	48061	   76	   16	0.01640832	!	1397.366625	85162.085614	1.000000
  527	48063	   81	   37	0.11959431	!	597.138642	4993.035513	0.119594
  527	48063	   82	   37	0.88040569	!	4395.896871	4993.035513	1.000000
  527	48065	   65	   44	0.16231234	!	587.761391	3621.175009	0.162312
  527	48065	   66	   44	0.24171879	!	875.306032	3621.175009	0.404031
  527	48065	   65	   45	0.24128467	!	873.734029	3621.175009	0.645316
  527	48065	   66	   45	0.35468420	!	1284.373556	3621.175009	1.000000
  527	48067	   83	   37	0.33560248	!	4937.433848	14712.149658	0.335602
  527	48067	   84	   37	0.37951883	!	5583.537804	14712.149658	0.715121
  527	48067	   83	   38	0.08350671	!	1228.563288	14712.149658	0.798628
  527	48067	   84	   38	0.20137198	!	2962.614718	14712.149658	1.000000
  527	48069	   62	   41	0.00129120	!	5.377857	4165.008517	0.001291
  527	48069	   63	   41	0.03380884	!	140.814102	4165.008517	0.035100
  527	48069	   64	   41	0.01357492	!	56.539666	4165.008517	0.048675
  527	48069	   62	   42	0.00909880	!	37.896561	4165.008517	0.057774
  527	48069	   63	   42	0.79154481	!	3296.790860	4165.008517	0.849319
  527	48069	   64	   42	0.09068953	!	377.722682	4165.008517	0.940008
  527	48069	   63	   43	0.04603900	!	191.752818	4165.008517	0.986047
  527	48069	   64	   43	0.01395291	!	58.113971	4165.008517	1.000000
  527	48071	   82	   26	0.00378151	!	34.379296	9091.408901	0.003782
  527	48071	   83	   26	0.04893741	!	444.909981	9091.408901	0.052719
  527	48071	   84	   26	0.00835625	!	75.970112	9091.408901	0.061075
  527	48071	   82	   27	0.35012130	!	3183.095927	9091.408901	0.411196
  527	48071	   83	   27	0.48448515	!	4404.652576	9091.408901	0.895682
  527	48071	   84	   27	0.10431838	!	948.401009	9091.408901	1.000000
  527	48073	   81	   32	0.00047986	!	9.384757	19557.340910	0.000480
  527	48073	   82	   32	0.03249478	!	635.511433	19557.340910	0.032975
  527	48073	   81	   33	0.18155847	!	3550.800904	19557.340910	0.214533
  527	48073	   82	   33	0.13163718	!	2574.473129	19557.340910	0.346170
  527	48073	   81	   34	0.59321327	!	11601.674150	19557.340910	0.939384
  527	48073	   82	   34	0.06061645	!	1185.496538	19557.340910	1.000000
  527	48075	   68	   41	0.59317017	!	2354.130823	3968.727616	0.593170
  527	48075	   69	   41	0.01560441	!	61.929646	3968.727616	0.608775
  527	48075	   68	   42	0.34582608	!	1372.489529	3968.727616	0.954601
  527	48075	   69	   42	0.04504870	!	178.786032	3968.727616	0.999649
  527	48075	   68	   43	0.00035064	!	1.391586	3968.727616	1.000000
  527	48077	   73	   38	0.01205668	!	69.316925	5749.255564	0.012057
  527	48077	   74	   38	0.00960788	!	55.238145	5749.255564	0.021665
  527	48077	   73	   39	0.26316233	!	1512.987495	5749.255564	0.284827
  527	48077	   74	   39	0.12256958	!	704.683866	5749.255564	0.407396
  527	48077	   73	   40	0.37138373	!	2135.180004	5749.255564	0.778780
  527	48077	   74	   40	0.21754123	!	1250.700124	5749.255564	0.996321
  527	48077	   73	   41	0.00261570	!	15.038311	5749.255564	0.998937
  527	48077	   74	   41	0.00106287	!	6.110695	5749.255564	1.000000
  527	48079	   61	   39	0.34857613	!	795.735459	2282.816813	0.348576
  527	48079	   62	   39	0.24688372	!	563.590305	2282.816813	0.595460
  527	48079	   61	   40	0.18988466	!	433.471896	2282.816813	0.785345
  527	48079	   62	   40	0.21465549	!	490.019153	2282.816813	1.000000
  527	48081	   66	   33	0.00962911	!	24.723950	2567.624670	0.009629
  527	48081	   67	   33	0.16458506	!	422.592666	2567.624670	0.174214
  527	48081	   68	   33	0.15304157	!	392.953317	2567.624670	0.327256
  527	48081	   66	   34	0.01212083	!	31.121733	2567.624670	0.339377
  527	48081	   67	   34	0.36438445	!	935.602494	2567.624670	0.703761
  527	48081	   68	   34	0.29623898	!	760.630510	2567.624670	1.000000
  527	48083	   69	   32	0.00046258	!	3.069812	6636.350572	0.000463
  527	48083	   70	   32	0.05033375	!	334.032407	6636.350572	0.050796
  527	48083	   71	   32	0.01012785	!	67.211977	6636.350572	0.060924
  527	48083	   69	   33	0.01879661	!	124.740894	6636.350572	0.079721
  527	48083	   70	   33	0.63257243	!	4197.972397	6636.350572	0.712293
  527	48083	   71	   33	0.05484288	!	363.956599	6636.350572	0.767136
  527	48083	   69	   34	0.01542820	!	102.386927	6636.350572	0.782564
  527	48083	   70	   34	0.20043718	!	1330.171414	6636.350572	0.983001
  527	48083	   71	   34	0.01699852	!	112.808147	6636.350572	1.000000
  527	48085	   77	   37	0.72486628	!	80648.948570	111260.450339	0.724866
  527	48085	   78	   37	0.12987710	!	14450.184671	111260.450339	0.854743
  527	48085	   77	   38	0.08520286	!	9479.708949	111260.450339	0.939946
  527	48085	   78	   38	0.06005376	!	6681.608150	111260.450339	1.000000
  527	48087	   68	   42	0.00019648	!	0.511888	2605.261652	0.000196
  527	48087	   69	   42	0.00113961	!	2.968995	2605.261652	0.001336
  527	48087	   68	   43	0.85623115	!	2230.706187	2605.261652	0.857567
  527	48087	   69	   43	0.06791714	!	176.941912	2605.261652	0.925484
  527	48087	   68	   44	0.05122894	!	133.464787	2605.261652	0.976713
  527	48087	   69	   44	0.02328668	!	60.667883	2605.261652	1.000000
  527	48089	   77	   25	0.00093235	!	9.343056	10021.010475	0.000932
  527	48089	   78	   25	0.00387651	!	38.846582	10021.010475	0.004809
  527	48089	   77	   26	0.10341951	!	1036.368034	10021.010475	0.108228
  527	48089	   78	   26	0.26011151	!	2606.580173	10021.010475	0.368340
  527	48089	   79	   26	0.01179735	!	118.221363	10021.010475	0.380137
  527	48089	   77	   27	0.16167336	!	1620.130403	10021.010475	0.541811
  527	48089	   78	   27	0.44287616	!	4438.066667	10021.010475	0.984687
  527	48089	   79	   27	0.01453111	!	145.616416	10021.010475	0.999218
  527	48089	   78	   28	0.00078213	!	7.837780	10021.010475	1.000000
  527	48091	   73	   26	0.00376180	!	95.476344	25380.523073	0.003762
  527	48091	   72	   27	0.02903041	!	736.806997	25380.523073	0.032792
  527	48091	   73	   27	0.78532859	!	19932.050427	25380.523073	0.818121
  527	48091	   74	   27	0.13995196	!	3552.053866	25380.523073	0.958073
  527	48091	   73	   28	0.04192725	!	1064.135439	25380.523073	1.000000
  527	48093	   72	   33	0.07184857	!	564.089653	7851.090914	0.071849
  527	48093	   73	   33	0.09083855	!	713.181734	7851.090914	0.162687
  527	48093	   71	   34	0.00065887	!	5.172879	7851.090914	0.163346
  527	48093	   72	   34	0.63946243	!	5020.477673	7851.090914	0.802808
  527	48093	   73	   34	0.16242700	!	1275.229176	7851.090914	0.965235
  527	48093	   72	   35	0.03237629	!	254.189205	7851.090914	0.997612
  527	48093	   73	   35	0.00238828	!	18.750595	7851.090914	1.000000
  527	48095	   68	   31	0.03903166	!	75.531500	1935.134262	0.039032
  527	48095	   69	   31	0.15709470	!	303.999345	1935.134262	0.196126
  527	48095	   70	   31	0.01593505	!	30.836461	1935.134262	0.212061
  527	48095	   68	   32	0.12972403	!	251.033420	1935.134262	0.341785
  527	48095	   69	   32	0.48816869	!	944.671948	1935.134262	0.829954
  527	48095	   70	   32	0.04566304	!	88.364123	1935.134262	0.875617
  527	48095	   68	   33	0.02671936	!	51.705541	1935.134262	0.902337
  527	48095	   69	   33	0.09766347	!	188.991924	1935.134262	1.000000
  527	48097	   75	   38	0.00913356	!	141.883480	15534.306616	0.009134
  527	48097	   76	   38	0.06377792	!	990.745690	15534.306616	0.072911
  527	48097	   77	   38	0.01890725	!	293.710990	15534.306616	0.091819
  527	48097	   75	   39	0.06133545	!	952.803654	15534.306616	0.153154
  527	48097	   76	   39	0.75487494	!	11726.458776	15534.306616	0.908029
  527	48097	   77	   39	0.04878535	!	757.846532	15534.306616	0.956814
  527	48097	   75	   40	0.00599668	!	93.154259	15534.306616	0.962811
  527	48097	   76	   40	0.02580904	!	400.925576	15534.306616	0.988620
  527	48097	   77	   40	0.01137982	!	176.777659	15534.306616	1.000000
  527	48099	   74	   31	0.51507563	!	10029.696977	19472.280227	0.515076
  527	48099	   75	   31	0.01028939	!	200.357837	19472.280227	0.525365
  527	48099	   73	   32	0.00186101	!	36.238117	19472.280227	0.527226
  527	48099	   74	   32	0.15020771	!	2924.886583	19472.280227	0.677434
  527	48099	   75	   32	0.29153906	!	5676.930258	19472.280227	0.968973
  527	48099	   74	   33	0.01413940	!	275.326429	19472.280227	0.983112
  527	48099	   75	   33	0.01688780	!	328.844025	19472.280227	1.000000
  527	48101	   67	   40	0.00110911	!	1.887928	1702.195567	0.001109
  527	48101	   68	   40	0.44404954	!	755.859162	1702.195567	0.445159
  527	48101	   69	   40	0.09446919	!	160.805035	1702.195567	0.539628
  527	48101	   68	   41	0.36013688	!	613.023397	1702.195567	0.899765
  527	48101	   69	   41	0.10023528	!	170.620044	1702.195567	1.000000
  527	48103	   62	   31	0.00692892	!	14.296408	2063.294845	0.006929
  527	48103	   61	   32	0.04880521	!	100.699534	2063.294845	0.055734
  527	48103	   62	   32	0.38794426	!	800.443391	2063.294845	0.443678
  527	48103	   61	   33	0.10701342	!	220.800247	2063.294845	0.550692
  527	48103	   62	   33	0.44930819	!	927.055265	2063.294845	1.000000
  527	48105	   64	   29	0.06849807	!	150.398707	2195.663341	0.068498
  527	48105	   65	   29	0.11727612	!	257.498881	2195.663341	0.185774
  527	48105	   66	   29	0.04838863	!	106.245138	2195.663341	0.234163
  527	48105	   64	   30	0.11238743	!	246.764957	2195.663341	0.346550
  527	48105	   65	   30	0.17625960	!	387.006749	2195.663341	0.522810
  527	48105	   66	   30	0.07579442	!	166.419039	2195.663341	0.598604
  527	48105	   62	   31	0.00414637	!	9.104042	2195.663341	0.602751
  527	48105	   63	   31	0.04990683	!	109.578604	2195.663341	0.652657
  527	48105	   64	   31	0.14458656	!	317.463420	2195.663341	0.797244
  527	48105	   65	   31	0.13999044	!	307.371884	2195.663341	0.937234
  527	48105	   66	   31	0.06276551	!	137.811921	2195.663341	1.000000
  527	48107	   65	   38	0.01721586	!	72.448546	4208.245182	0.017216
  527	48107	   66	   38	0.02141310	!	90.111564	4208.245182	0.038629
  527	48107	   65	   39	0.43582636	!	1834.064174	4208.245182	0.474455
  527	48107	   66	   39	0.31240151	!	1314.662146	4208.245182	0.786857
  527	48107	   65	   40	0.12574567	!	529.168629	4208.245182	0.912602
  527	48107	   66	   40	0.08739750	!	367.790123	4208.245182	1.000000
  527	48109	   55	   31	0.00099903	!	1.380957	1382.300266	0.000999
  527	48109	   56	   31	0.00966215	!	13.355991	1382.300266	0.010661
  527	48109	   57	   31	0.00125018	!	1.728131	1382.300266	0.011911
  527	48109	   55	   32	0.00184651	!	2.552431	1382.300266	0.013758
  527	48109	   56	   32	0.87572809	!	1210.519178	1382.300266	0.889486
  527	48109	   57	   32	0.01707905	!	23.608373	1382.300266	0.906565
  527	48109	   58	   32	0.00270236	!	3.735471	1382.300266	0.909267
  527	48109	   56	   33	0.01630227	!	22.534634	1382.300266	0.925570
  527	48109	   57	   33	0.01819115	!	25.145631	1382.300266	0.943761
  527	48109	   58	   33	0.00619750	!	8.566805	1382.300266	0.949958
  527	48109	   56	   34	0.01496030	!	20.679632	1382.300266	0.964919
  527	48109	   57	   34	0.01819115	!	25.145631	1382.300266	0.983110
  527	48109	   58	   34	0.00897047	!	12.399890	1382.300266	0.992080
  527	48109	   56	   35	0.00353141	!	4.881472	1382.300266	0.995612
  527	48109	   57	   35	0.00318152	!	4.397809	1382.300266	0.998793
  527	48109	   58	   35	0.00120685	!	1.668228	1382.300266	1.000000
  527	48111	   61	   47	0.00009354	!	0.290108	3101.325055	0.000094
  527	48111	   62	   47	0.04854033	!	150.539329	3101.325055	0.048634
  527	48111	   63	   47	0.78996849	!	2449.949065	3101.325055	0.838602
  527	48111	   64	   47	0.00753668	!	23.373695	3101.325055	0.846139
  527	48111	   62	   48	0.11177397	!	346.647405	3101.325055	0.957913
  527	48111	   63	   48	0.03463138	!	107.403153	3101.325055	0.992544
  527	48111	   64	   48	0.00745562	!	23.122302	3101.325055	1.000000
  527	48113	   76	   36	0.03139008	!	21086.484618	671756.295949	0.031390
  527	48113	   77	   36	0.53320635	!	358184.725683	671756.295949	0.564596
  527	48113	   78	   36	0.04852505	!	32597.010266	671756.295949	0.613121
  527	48113	   76	   37	0.00337325	!	2266.003040	671756.295949	0.616495
  527	48113	   77	   37	0.34145691	!	229375.828544	671756.295949	0.957952
  527	48113	   78	   37	0.04204835	!	28246.243797	671756.295949	1.000000
  527	48115	   63	   36	0.08103681	!	612.964888	7564.030631	0.081037
  527	48115	   64	   36	0.58855647	!	4451.859178	7564.030631	0.669593
  527	48115	   63	   37	0.06224136	!	470.795589	7564.030631	0.731835
  527	48115	   64	   37	0.26816536	!	2028.410976	7564.030631	1.000000
  527	48117	   61	   43	0.00584224	!	48.778928	8349.356002	0.005842
  527	48117	   62	   43	0.02364214	!	197.396626	8349.356002	0.029484
  527	48117	   63	   43	0.86036802	!	7183.518865	8349.356002	0.889852
  527	48117	   61	   44	0.00517153	!	43.178977	8349.356002	0.895024
  527	48117	   62	   44	0.02262821	!	188.930996	8349.356002	0.917652
  527	48117	   63	   44	0.08232449	!	687.356437	8349.356002	0.999977
  527	48117	   64	   44	0.00002338	!	0.195172	8349.356002	1.000000
  527	48119	   79	   38	0.04672056	!	138.679040	2968.265754	0.046721
  527	48119	   80	   38	0.91505040	!	2716.112763	2968.265754	0.961771
  527	48119	   81	   38	0.03761259	!	111.644154	2968.265754	0.999384
  527	48119	   80	   39	0.00061645	!	1.829797	2968.265754	1.000000
  527	48121	   75	   37	0.00072605	!	74.287369	102317.646312	0.000726
  527	48121	   76	   37	0.34274815	!	35069.184417	102317.646312	0.343474
  527	48121	   77	   37	0.36597893	!	37446.102211	102317.646312	0.709453
  527	48121	   75	   38	0.00025861	!	26.459868	102317.646312	0.709712
  527	48121	   76	   38	0.25310520	!	25897.128146	102317.646312	0.962817
  527	48121	   77	   38	0.03718307	!	3804.484302	102317.646312	1.000000
  527	48123	   75	   24	0.12272314	!	1255.524213	10230.541453	0.122723
  527	48123	   76	   24	0.05406724	!	553.137182	10230.541453	0.176790
  527	48123	   74	   25	0.00153711	!	15.725441	10230.541453	0.178327
  527	48123	   75	   25	0.29391755	!	3006.935674	10230.541453	0.472245
  527	48123	   76	   25	0.48565732	!	4968.537339	10230.541453	0.957902
  527	48123	   77	   25	0.00255863	!	26.176211	10230.541453	0.960461
  527	48123	   76	   26	0.03953900	!	404.505393	10230.541453	1.000000
  527	48125	   66	   38	0.04144976	!	86.366428	2083.641192	0.041450
  527	48125	   67	   38	0.10289349	!	214.393115	2083.641192	0.144343
  527	48125	   66	   39	0.25569101	!	532.768325	2083.641192	0.400034
  527	48125	   67	   39	0.50580366	!	1053.913338	2083.641192	0.905838
  527	48125	   66	   40	0.02702799	!	56.316633	2083.641192	0.932866
  527	48125	   67	   40	0.06713409	!	139.883354	2083.641192	1.000000
  527	48127	   68	   22	0.09160165	!	428.737395	4680.455148	0.091602
  527	48127	   69	   22	0.05448554	!	255.017146	4680.455148	0.146087
  527	48127	   70	   22	0.02307501	!	108.001569	4680.455148	0.169162
  527	48127	   68	   23	0.37656224	!	1762.482666	4680.455148	0.545724
  527	48127	   69	   23	0.30459967	!	1425.665091	4680.455148	0.850324
  527	48127	   70	   23	0.08463625	!	396.136194	4680.455148	0.934960
  527	48127	   68	   24	0.03610790	!	169.001398	4680.455148	0.971068
  527	48127	   69	   24	0.02617531	!	122.512348	4680.455148	0.997244
  527	48127	   70	   24	0.00275643	!	12.901340	4680.455148	1.000000
  527	48129	   66	   43	0.06379511	!	161.148975	2526.039765	0.063795
  527	48129	   67	   43	0.79780006	!	2015.274673	2526.039765	0.861595
  527	48129	   68	   43	0.02222471	!	56.140498	2526.039765	0.883820
  527	48129	   66	   44	0.02575683	!	65.062783	2526.039765	0.909577
  527	48129	   67	   44	0.08339945	!	210.670322	2526.039765	0.992976
  527	48129	   68	   44	0.00702385	!	17.742513	2526.039765	1.000000
  527	48131	   71	   19	0.00002474	!	0.145133	5866.132380	0.000025
  527	48131	   72	   19	0.01220854	!	71.616895	5866.132380	0.012233
  527	48131	   73	   19	0.01969538	!	115.535732	5866.132380	0.031929
  527	48131	   71	   20	0.00010346	!	0.606904	5866.132380	0.032032
  527	48131	   72	   20	0.15224453	!	893.086582	5866.132380	0.184277
  527	48131	   73	   20	0.12714044	!	745.822639	5866.132380	0.311417
  527	48131	   72	   21	0.30428828	!	1784.995305	5866.132380	0.615705
  527	48131	   73	   21	0.29153038	!	1710.155780	5866.132380	0.907236
  527	48131	   72	   22	0.05041308	!	295.729824	5866.132380	0.957649
  527	48131	   73	   22	0.04235117	!	248.437587	5866.132380	1.000000
  527	48133	   71	   34	0.05560980	!	630.578038	11339.333715	0.055610
  527	48133	   72	   34	0.02791498	!	316.537303	11339.333715	0.083525
  527	48133	   71	   35	0.31055747	!	3521.514752	11339.333715	0.394082
  527	48133	   72	   35	0.54674109	!	6199.679714	11339.333715	0.940823
  527	48133	   73	   35	0.04542241	!	515.059882	11339.333715	0.986246
  527	48133	   71	   36	0.00767252	!	87.001230	11339.333715	0.993918
  527	48133	   72	   36	0.00608173	!	68.962797	11339.333715	1.000000
  527	48135	   61	   33	0.00063031	!	29.200202	46326.407008	0.000630
  527	48135	   62	   33	0.00386929	!	179.250306	46326.407008	0.004500
  527	48135	   63	   33	0.00143306	!	66.388560	46326.407008	0.005933
  527	48135	   61	   34	0.00234560	!	108.663177	46326.407008	0.008278
  527	48135	   62	   34	0.91567259	!	42419.821307	46326.407008	0.923951
  527	48135	   63	   34	0.07318436	!	3390.368679	46326.407008	0.997135
  527	48135	   61	   35	0.00023368	!	10.825739	46326.407008	0.997369
  527	48135	   62	   35	0.00219269	!	101.579295	46326.407008	0.999562
  527	48135	   63	   35	0.00043841	!	20.309743	46326.407008	1.000000
  527	48137	   66	   27	0.00010438	!	0.187545	1796.717025	0.000104
  527	48137	   67	   27	0.12753797	!	229.149647	1796.717025	0.127642
  527	48137	   68	   27	0.11147667	!	200.292039	1796.717025	0.239119
  527	48137	   67	   28	0.17031388	!	306.005844	1796.717025	0.409433
  527	48137	   68	   28	0.27509104	!	494.260749	1796.717025	0.684524
  527	48137	   69	   28	0.11343812	!	203.816202	1796.717025	0.797962
  527	48137	   67	   29	0.06811760	!	122.388046	1796.717025	0.866080
  527	48137	   68	   29	0.08703530	!	156.377804	1796.717025	0.953115
  527	48137	   69	   29	0.04688504	!	84.239149	1796.717025	1.000000
  527	48139	   76	   34	0.00187683	!	65.127467	34700.858268	0.001877
  527	48139	   77	   34	0.03726589	!	1293.158297	34700.858268	0.039143
  527	48139	   76	   35	0.07702764	!	2672.925143	34700.858268	0.116170
  527	48139	   77	   35	0.69230330	!	24023.518809	34700.858268	0.808474
  527	48139	   78	   35	0.11042073	!	3831.694009	34700.858268	0.918894
  527	48139	   76	   36	0.01024174	!	355.397032	34700.858268	0.929136
  527	48139	   77	   36	0.06412166	!	2225.076479	34700.858268	0.993258
  527	48139	   78	   36	0.00674223	!	233.961033	34700.858268	1.000000
  527	48141	   52	   33	0.00156680	!	288.549341	184164.939912	0.001567
  527	48141	   53	   33	0.00387886	!	714.350710	184164.939912	0.005446
  527	48141	   51	   34	0.00008408	!	15.484747	184164.939912	0.005530
  527	48141	   52	   34	0.52533244	!	96747.817837	184164.939912	0.530862
  527	48141	   53	   34	0.00974110	!	1793.968871	184164.939912	0.540603
  527	48141	   51	   35	0.11735108	!	21611.955358	184164.939912	0.657954
  527	48141	   52	   35	0.33443276	!	61590.788554	184164.939912	0.992387
  527	48141	   53	   35	0.00761287	!	1402.024493	184164.939912	1.000000
  527	48143	   73	   34	0.23355450	!	3074.408494	13163.559268	0.233554
  527	48143	   74	   34	0.05612973	!	738.866973	13163.559268	0.289684
  527	48143	   72	   35	0.00202334	!	26.634319	13163.559268	0.291708
  527	48143	   73	   35	0.64000173	!	8424.700671	13163.559268	0.931709
  527	48143	   74	   35	0.06829071	!	898.948811	13163.559268	1.000000
  527	48145	   76	   31	0.16182470	!	1510.705619	9335.445484	0.161825
  527	48145	   77	   31	0.15255584	!	1424.176739	9335.445484	0.314381
  527	48145	   78	   31	0.00060620	!	5.659184	9335.445484	0.314987
  527	48145	   76	   32	0.12181553	!	1137.202249	9335.445484	0.436802
  527	48145	   77	   32	0.56290433	!	5254.962646	9335.445484	0.999707
  527	48145	   78	   32	0.00029340	!	2.739046	9335.445484	1.000000
  527	48147	   78	   38	0.11734926	!	1625.180130	13849.086855	0.117349
  527	48147	   79	   38	0.15864646	!	2197.108647	13849.086855	0.275996
  527	48147	   78	   39	0.20682675	!	2864.361566	13849.086855	0.482822
  527	48147	   79	   39	0.49266944	!	6823.021856	13849.086855	0.975492
  527	48147	   79	   40	0.02450809	!	339.414656	13849.086855	1.000000
  527	48149	   76	   27	0.17105029	!	2183.089795	12762.853262	0.171050
  527	48149	   77	   27	0.58298509	!	7440.553097	12762.853262	0.754035
  527	48149	   78	   27	0.00474598	!	60.572246	12762.853262	0.758781
  527	48149	   76	   28	0.02421074	!	308.998096	12762.853262	0.782992
  527	48149	   77	   28	0.20186924	!	2576.427488	12762.853262	0.984861
  527	48149	   78	   28	0.01513866	!	193.212541	12762.853262	1.000000
  527	48151	   67	   36	0.17441278	!	538.215404	3085.871420	0.174413
  527	48151	   68	   36	0.28253362	!	871.862414	3085.871420	0.456946
  527	48151	   67	   37	0.10308351	!	318.102465	3085.871420	0.560030
  527	48151	   68	   37	0.43997009	!	1357.691137	3085.871420	1.000000
  527	48153	   65	   40	0.45561699	!	2130.907991	4676.972166	0.455617
  527	48153	   66	   40	0.14706512	!	687.819454	4676.972166	0.602682
  527	48153	   65	   41	0.31873937	!	1490.735149	4676.972166	0.921421
  527	48153	   66	   41	0.07857852	!	367.509572	4676.972166	1.000000
  527	48155	   70	   39	0.01013002	!	12.210610	1205.388326	0.010130
  527	48155	   69	   40	0.47875554	!	577.086341	1205.388326	0.488886
  527	48155	   70	   40	0.40998686	!	494.193377	1205.388326	0.898872
  527	48155	   69	   41	0.10112757	!	121.897998	1205.388326	1.000000
  527	48157	   79	   25	0.00000031	!	0.029904	98021.201987	0.000000
  527	48157	   80	   25	0.00178483	!	174.950816	98021.201987	0.001785
