#GRID	US36KM_148X112	-2736000.000000	-2088000.000000	36000.000000	36000.000000	148	112	1	LAMBERT	meters	33.000000	45.000000	-97.000000	-97.000000	40.000000
#SRGDESC=100,Population
#
#SURROGATE REGION = USA
#SURROGATE CODE = 100
#SURROGATE NAME = Population
#DATA SHAPEFILE = county_pophu02
#DATA ATTRIBUTE = FIPSSTCO
#WEIGHT SHAPEFILE = pophu2k
#WEIGHT ATTRIBUTE = POP2000
#WEIGHT FUNCTION = 
#FILTER FUNCTION = 
#
#CONTROL VARIABLE FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/control_variables_grid_36km02.csv
#SURROGATE SPECIFICATION FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_specification_2002.csv
#SHAPEFILE CATALOG = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/shapefile_catalog.csv
#GENERATION CONTROL FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_generation_grid_36km02.csv
#SURROGATE CODE FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_IDs.csv
#GRIDDESC = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/GRIDDESC.txt
#
#USER = lran
#COMPUTER SYSTEM = linux
#DATE = Wed Mar 01 17:43:19 EST 2006
  100	55125	   91	   78	0.00005065	!	1.065317	21032.999700	0.436804
  100	55125	   92	   78	0.24058058	!	5060.131287	21032.999700	0.677385
  100	55125	   93	   78	0.27339745	!	5750.368396	21032.999700	0.950782
  100	55125	   94	   78	0.04921786	!	1035.199293	21032.999700	1.000000
  100	55125	   92	   79	0.00000004	!	0.000904	21032.999700	1.000000
  100	55127	   95	   67	0.15512200	!	14544.083306	93758.996652	0.155122
  100	55127	   96	   67	0.33067015	!	31003.301409	93758.996652	0.485792
  100	55127	   95	   68	0.22491653	!	21087.948543	93758.996652	0.710709
  100	55127	   96	   68	0.28929131	!	27123.663394	93758.996652	1.000000
  100	55129	   87	   76	0.05475835	!	878.104878	16036.000230	0.054758
  100	55129	   88	   76	0.15351651	!	2461.790849	16036.000230	0.208275
  100	55129	   87	   77	0.26431857	!	4238.612656	16036.000230	0.472593
  100	55129	   88	   77	0.42885210	!	6877.072304	16036.000230	0.901446
  100	55129	   87	   78	0.02052093	!	329.073710	16036.000230	0.921966
  100	55129	   88	   78	0.07803354	!	1251.345833	16036.000230	1.000000
  100	55131	   96	   69	0.25374856	!	29813.680099	117492.999852	0.253749
  100	55131	   97	   69	0.00922605	!	1083.996039	117492.999852	0.262975
  100	55131	   96	   70	0.73298682	!	86120.819811	117492.999852	0.995961
  100	55131	   97	   70	0.00403857	!	474.503902	117492.999852	1.000000
  100	55133	   96	   68	0.13025419	!	46990.760686	360762.001573	0.130254
  100	55133	   97	   68	0.02210316	!	7973.980931	360762.001573	0.152357
  100	55133	   95	   69	0.00130089	!	469.312398	360762.001573	0.153658
  100	55133	   96	   69	0.72784493	!	262578.793497	360762.001573	0.881503
  100	55133	   97	   69	0.11849683	!	42749.154061	360762.001573	1.000000
  100	55135	   94	   72	0.09889551	!	5115.963098	51730.997025	0.098896
  100	55135	   95	   72	0.01539160	!	796.222686	51730.997025	0.114287
  100	55135	   94	   73	0.52090039	!	26946.696565	51730.997025	0.635187
  100	55135	   95	   73	0.19735511	!	10209.376417	51730.997025	0.832543
  100	55135	   94	   74	0.06519183	!	3372.438241	51730.997025	0.897734
  100	55135	   95	   74	0.10226557	!	5290.300018	51730.997025	1.000000
  100	55137	   93	   71	0.01593228	!	368.896143	23154.001180	0.015932
  100	55137	   94	   71	0.00442878	!	102.543994	23154.001180	0.020361
  100	55137	   93	   72	0.28982111	!	6710.518252	23154.001180	0.310182
  100	55137	   94	   72	0.68981783	!	15972.042791	23154.001180	1.000000
  100	55139	   94	   71	0.00015739	!	24.672197	156762.996330	0.000157
  100	55139	   95	   71	0.02324197	!	3643.480902	156762.996330	0.023399
  100	55139	   96	   71	0.00163944	!	257.003368	156762.996330	0.025039
  100	55139	   94	   72	0.00499240	!	782.623397	156762.996330	0.030031
  100	55139	   95	   72	0.96666632	!	151537.509040	156762.996330	0.996698
  100	55139	   96	   72	0.00330248	!	517.707427	156762.996330	1.000000
  100	55141	   91	   72	0.00395542	!	298.851492	75554.996385	0.003955
  100	55141	   92	   72	0.15280032	!	11544.827489	75554.996385	0.156756
  100	55141	   93	   72	0.00989323	!	747.482811	75554.996385	0.166649
  100	55141	   91	   73	0.24120026	!	18223.884450	75554.996385	0.407849
  100	55141	   92	   73	0.57273981	!	43273.353990	75554.996385	0.980589
  100	55141	   93	   73	0.01761365	!	1330.799275	75554.996385	0.998203
  100	55141	   92	   74	0.00179732	!	135.796878	75554.996385	1.000000
  100	54001	  116	   59	0.02930979	!	455.972407	15557.000056	0.029310
  100	54001	  117	   59	0.37619405	!	5852.450865	15557.000056	0.405504
  100	54001	  116	   60	0.07349217	!	1143.317762	15557.000056	0.478996
  100	54001	  117	   60	0.52100398	!	8105.259022	15557.000056	1.000000
  100	54003	  121	   61	0.36344577	!	27587.350519	75904.998365	0.363446
  100	54003	  122	   61	0.00226669	!	172.053046	75904.998365	0.365712
  100	54003	  121	   62	0.59930591	!	45490.314406	75904.998365	0.965018
  100	54003	  122	   62	0.03498163	!	2655.280394	75904.998365	1.000000
  100	54005	  113	   55	0.29135235	!	7439.682317	25534.999928	0.291352
  100	54005	  114	   55	0.06778359	!	1730.854089	25534.999928	0.359136
  100	54005	  113	   56	0.51043447	!	13033.944251	25534.999928	0.869570
  100	54005	  114	   56	0.13042958	!	3330.519271	25534.999928	1.000000
  100	54007	  115	   57	0.01533533	!	225.460003	14701.999977	0.015335
  100	54007	  116	   57	0.00024569	!	3.612159	14701.999977	0.015581
  100	54007	  115	   58	0.73434368	!	10796.320811	14701.999977	0.749925
  100	54007	  116	   58	0.21592578	!	3174.540808	14701.999977	0.965850
  100	54007	  115	   59	0.02137906	!	314.314878	14701.999977	0.987230
  100	54007	  116	   59	0.01277046	!	187.751317	14701.999977	1.000000
  100	54009	  115	   62	0.00360738	!	91.797022	25447.003090	0.003607
  100	54009	  115	   63	0.99639262	!	25355.206068	25447.003090	1.000000
  100	54011	  111	   56	0.41693128	!	40352.278622	96784.004814	0.416931
  100	54011	  112	   56	0.34092938	!	32996.510489	96784.004814	0.757861
  100	54011	  111	   57	0.01063338	!	1029.141382	96784.004814	0.768494
  100	54011	  112	   57	0.23150596	!	22406.074321	96784.004814	1.000000
  100	54013	  114	   58	0.58983054	!	4472.095011	7581.999809	0.589831
  100	54013	  115	   58	0.10745226	!	814.702991	7581.999809	0.697283
  100	54013	  114	   59	0.29555358	!	2240.887178	7581.999809	0.992836
  100	54013	  115	   59	0.00716363	!	54.314629	7581.999809	1.000000
  100	54015	  114	   56	0.00134664	!	13.910772	10329.999648	0.001347
  100	54015	  114	   57	0.45443475	!	4694.310837	10329.999648	0.455781
  100	54015	  115	   57	0.48129106	!	4971.736475	10329.999648	0.937072
  100	54015	  114	   58	0.00084533	!	8.732242	10329.999648	0.937918
  100	54015	  115	   58	0.06208222	!	641.309323	10329.999648	1.000000
  100	54017	  115	   59	0.12758388	!	944.503634	7403.001193	0.127584
  100	54017	  115	   60	0.87241612	!	6458.497559	7403.001193	1.000000
  100	54019	  114	   55	0.00920900	!	438.154811	47578.999580	0.009209
  100	54019	  115	   55	0.13121051	!	6242.864965	47578.999580	0.140420
  100	54019	  116	   55	0.00578026	!	275.019046	47578.999580	0.146200
  100	54019	  114	   56	0.23981309	!	11410.066814	47578.999580	0.386013
  100	54019	  115	   56	0.60296278	!	28688.366082	47578.999580	0.988976
  100	54019	  116	   56	0.01102436	!	524.527862	47578.999580	1.000000
  100	54021	  114	   58	0.00049713	!	3.559471	7160.000187	0.000497
  100	54021	  115	   58	0.21727837	!	1555.713179	7160.000187	0.217776
  100	54021	  114	   59	0.00860103	!	61.583408	7160.000187	0.226377
  100	54021	  115	   59	0.77362346	!	5539.144130	7160.000187	1.000000
  100	54023	  118	   59	0.01281569	!	144.804437	11299.000058	0.012816
  100	54023	  119	   59	0.20538527	!	2320.648130	11299.000058	0.218201
  100	54023	  118	   60	0.11632068	!	1314.307404	11299.000058	0.334522
  100	54023	  119	   60	0.65517361	!	7402.806663	11299.000058	0.989695
  100	54023	  118	   61	0.00313649	!	35.439211	11299.000058	0.992832
  100	54023	  119	   61	0.00716826	!	80.994215	11299.000058	1.000000
  100	54025	  116	   55	0.31895187	!	10988.848466	34452.998916	0.318952
  100	54025	  117	   55	0.16267472	!	5604.632111	34452.998916	0.481627
  100	54025	  115	   56	0.01108742	!	381.994942	34452.998916	0.492714
  100	54025	  116	   56	0.33854343	!	11663.836264	34452.998916	0.831257
  100	54025	  117	   56	0.16269348	!	5605.278215	34452.998916	0.993951
  100	54025	  116	   57	0.00604908	!	208.408918	34452.998916	1.000000
  100	54027	  119	   60	0.03688742	!	745.236542	20203.000443	0.036887
  100	54027	  120	   60	0.16743333	!	3382.655734	20203.000443	0.204321
  100	54027	  119	   61	0.06154838	!	1243.462033	20203.000443	0.265869
  100	54027	  120	   61	0.73381185	!	14825.201139	20203.000443	0.999681
  100	54027	  121	   61	0.00031901	!	6.444996	20203.000443	1.000000
  100	54029	  115	   63	0.63860333	!	20861.255931	32667.001385	0.638603
  100	54029	  114	   64	0.01396409	!	456.164962	32667.001385	0.652567
  100	54029	  115	   64	0.34743258	!	11349.580492	32667.001385	1.000000
  100	54031	  119	   59	0.09794467	!	1240.861036	12669.000138	0.097945
  100	54031	  120	   59	0.06349437	!	804.410174	12669.000138	0.161439
  100	54031	  119	   60	0.52604595	!	6664.476223	12669.000138	0.687485
  100	54031	  120	   60	0.31251501	!	3959.252705	12669.000138	1.000000
  100	54033	  115	   59	0.00255700	!	175.542859	68651.998360	0.002557
  100	54033	  116	   59	0.02569539	!	1764.039752	68651.998360	0.028252
  100	54033	  115	   60	0.07239543	!	4970.090806	68651.998360	0.100648
  100	54033	  116	   60	0.89935219	!	61742.324944	68651.998360	1.000000
  100	54035	  113	   57	0.08320304	!	2329.685196	27999.999357	0.083203
  100	54035	  112	   58	0.00643693	!	180.233916	27999.999357	0.089640
  100	54035	  113	   58	0.86755019	!	24291.404638	27999.999357	0.957190
  100	54035	  113	   59	0.04280984	!	1198.675607	27999.999357	1.000000
  100	54037	  121	   61	0.11322342	!	4776.896015	42189.997708	0.113223
  100	54037	  122	   61	0.78958328	!	33312.516841	42189.997708	0.902807
  100	54037	  122	   62	0.09719329	!	4100.584852	42189.997708	1.000000
  100	54039	  114	   55	0.00006273	!	12.551179	200072.998596	0.000063
  100	54039	  113	   56	0.13504944	!	27019.746705	200072.998596	0.135112
  100	54039	  114	   56	0.13690120	!	27390.232979	200072.998596	0.272013
  100	54039	  113	   57	0.61493735	!	123032.360143	200072.998596	0.886951
  100	54039	  114	   57	0.11304928	!	22618.107591	200072.998596	1.000000
  100	54041	  116	   58	0.02681924	!	453.754762	16919.000061	0.026819
  100	54041	  115	   59	0.11331152	!	1917.117687	16919.000061	0.140131
  100	54041	  116	   59	0.85986923	!	14548.127612	16919.000061	1.000000
  100	54043	  112	   55	0.12942234	!	2861.269029	22108.000124	0.129422
  100	54043	  113	   55	0.01701768	!	376.226963	22108.000124	0.146440
  100	54043	  112	   56	0.53099680	!	11739.277285	22108.000124	0.677437
  100	54043	  113	   56	0.32256318	!	7131.226846	22108.000124	1.000000
  100	54045	  113	   54	0.05816545	!	2193.418968	37709.999903	0.058165
  100	54045	  112	   55	0.09883065	!	3726.903754	37709.999903	0.156996
  100	54045	  113	   55	0.83097423	!	31336.037993	37709.999903	0.987970
  100	54045	  114	   55	0.01202968	!	453.639189	37709.999903	1.000000
  100	54047	  113	   53	0.08396220	!	2294.602913	27328.999342	0.083962
  100	54047	  114	   53	0.20596084	!	5628.703542	27328.999342	0.289923
  100	54047	  113	   54	0.15809192	!	4320.493902	27328.999342	0.448015
  100	54047	  114	   54	0.52878367	!	14451.128624	27328.999342	0.976799
  100	54047	  115	   54	0.02320137	!	634.070361	27328.999342	1.000000
  100	54049	  115	   60	0.00130223	!	73.703757	56597.999394	0.001302
  100	54049	  116	   60	0.16932426	!	9583.414205	56597.999394	0.170626
  100	54049	  117	   60	0.00532029	!	301.117488	56597.999394	0.175947
  100	54049	  115	   61	0.00701440	!	397.001281	56597.999394	0.182961
  100	54049	  116	   61	0.80289776	!	45442.406926	56597.999394	0.985859
  100	54049	  117	   61	0.01414106	!	800.355737	56597.999394	1.000000
  100	54051	  114	   61	0.01300258	!	461.838605	35519.004625	0.013003
  100	54051	  115	   61	0.15915075	!	5652.876088	35519.004625	0.172153
  100	54051	  114	   62	0.00514880	!	182.880354	35519.004625	0.177302
  100	54051	  115	   62	0.82269787	!	29221.409577	35519.004625	1.000000
  100	54053	  112	   57	0.17587666	!	4565.230755	25957.002062	0.175877
  100	54053	  113	   57	0.00870505	!	225.957095	25957.002062	0.184582
  100	54053	  112	   58	0.77728029	!	20175.866210	25957.002062	0.961862
  100	54053	  113	   58	0.03813799	!	989.948002	25957.002062	1.000000
  100	54055	  115	   53	0.21327238	!	13431.893886	62979.998054	0.213272
  100	54055	  115	   54	0.76124212	!	47943.027147	62979.998054	0.974514
  100	54055	  116	   54	0.02548550	!	1605.077021	62979.998054	1.000000
  100	54057	  119	   60	0.01006062	!	272.421419	27078.001058	0.010061
  100	54057	  118	   61	0.00808294	!	218.869853	27078.001058	0.018144
  100	54057	  119	   61	0.81442952	!	22053.123428	27078.001058	0.832573
  100	54057	  120	   61	0.01946451	!	527.060087	27078.001058	0.852038
  100	54057	  119	   62	0.14796241	!	4006.526272	27078.001058	1.000000
  100	54059	  112	   54	0.32412785	!	9157.583597	28252.998072	0.324128
  100	54059	  113	   54	0.39600545	!	11188.341232	28252.998072	0.720133
  100	54059	  112	   55	0.27544685	!	7782.199454	28252.998072	0.995580
  100	54059	  113	   55	0.00441984	!	124.873789	28252.998072	1.000000
  100	54061	  115	   61	0.00014975	!	12.259726	81866.000227	0.000150
  100	54061	  116	   61	0.17613471	!	14419.444503	81866.000227	0.176284
  100	54061	  117	   61	0.82371553	!	67434.295998	81866.000227	1.000000
  100	54063	  116	   54	0.46341001	!	6757.908472	14583.000492	0.463410
  100	54063	  117	   54	0.01692009	!	246.745738	14583.000492	0.480330
  100	54063	  116	   55	0.37284464	!	5437.193629	14583.000492	0.853175
  100	54063	  117	   55	0.14682525	!	2141.152653	14583.000492	1.000000
  100	54065	  120	   61	0.06951148	!	1038.709937	14942.999161	0.069511
  100	54065	  121	   61	0.10999969	!	1643.725304	14942.999161	0.179511
  100	54065	  120	   62	0.11271530	!	1684.304662	14942.999161	0.292226
  100	54065	  121	   62	0.70777353	!	10576.259258	14942.999161	1.000000
  100	54067	  114	   56	0.00454160	!	120.634075	26561.999172	0.004542
  100	54067	  115	   56	0.14864325	!	3948.261951	26561.999172	0.153185
  100	54067	  116	   56	0.07654054	!	2033.069740	26561.999172	0.229725
  100	54067	  114	   57	0.00198159	!	52.634940	26561.999172	0.231707
  100	54067	  115	   57	0.39411873	!	10468.581392	26561.999172	0.625826
  100	54067	  116	   57	0.37358146	!	9923.070511	26561.999172	0.999407
  100	54067	  115	   58	0.00056152	!	14.914962	26561.999172	0.999969
  100	54067	  116	   58	0.00003131	!	0.831601	26561.999172	1.000000
  100	54069	  115	   62	0.99871272	!	47365.946147	47426.998081	0.998713
  100	54069	  115	   63	0.00128728	!	61.051935	47426.998081	1.000000
  100	54071	  118	   58	0.19075916	!	1563.462136	8196.000125	0.190759
  100	54071	  119	   58	0.33959858	!	2783.350001	8196.000125	0.530358
  100	54071	  118	   59	0.16758322	!	1373.512070	8196.000125	0.697941
  100	54071	  119	   59	0.30205904	!	2475.675919	8196.000125	1.000000
  100	54073	  114	   59	0.00005982	!	0.449471	7513.999913	0.000060
  100	54073	  113	   60	0.00456917	!	34.332755	7513.999913	0.004629
  100	54073	  114	   60	0.99537101	!	7479.217688	7513.999913	1.000000
  100	54075	  116	   56	0.00205159	!	18.733032	9130.999940	0.002052
  100	54075	  117	   56	0.14958544	!	1365.864689	9130.999940	0.151637
  100	54075	  118	   56	0.00001302	!	0.118904	9130.999940	0.151650
  100	54075	  116	   57	0.01571213	!	143.467423	9130.999940	0.167362
  100	54075	  117	   57	0.51604781	!	4712.032483	9130.999940	0.683410
  100	54075	  118	   57	0.08800086	!	803.535823	9130.999940	0.771411
  100	54075	  117	   58	0.07190251	!	656.541819	9130.999940	0.843313
  100	54075	  118	   58	0.15616749	!	1425.965339	9130.999940	0.999481
  100	54075	  118	   59	0.00051916	!	4.740428	9130.999940	1.000000
  100	54077	  117	   60	0.15228260	!	4467.057850	29334.000623	0.152283
  100	54077	  118	   60	0.05940307	!	1742.529687	29334.000623	0.211686
  100	54077	  117	   61	0.59653355	!	17498.715455	29334.000623	0.808219
  100	54077	  118	   61	0.17025311	!	4994.204704	29334.000623	0.978472
  100	54077	  117	   62	0.01196043	!	350.847229	29334.000623	0.990433
  100	54077	  118	   62	0.00956725	!	280.645698	29334.000623	1.000000
  100	54079	  112	   56	0.01545605	!	797.362377	51589.002959	0.015456
  100	54079	  113	   56	0.03458071	!	1783.984397	51589.002959	0.050037
  100	54079	  112	   57	0.31825494	!	16418.455187	51589.002959	0.368292
  100	54079	  113	   57	0.63147528	!	32577.180138	51589.002959	0.999767
  100	54079	  113	   58	0.00023301	!	12.020860	51589.002959	1.000000
  100	54081	  114	   54	0.00085100	!	67.416471	79219.999598	0.000851
  100	54081	  115	   54	0.01448143	!	1147.218783	79219.999598	0.015332
  100	54081	  114	   55	0.15542782	!	12312.991942	79219.999598	0.170760
  100	54081	  115	   55	0.82799180	!	65593.510341	79219.999598	0.998752
  100	54081	  114	   56	0.00124794	!	98.862060	79219.999598	1.000000
  100	54083	  117	   57	0.00241884	!	68.361348	28262.000264	0.002419
  100	54083	  116	   58	0.00237748	!	67.192478	28262.000264	0.004796
  100	54083	  117	   58	0.14789166	!	4179.714176	28262.000264	0.152688
  100	54083	  118	   58	0.00430802	!	121.753227	28262.000264	0.156996
  100	54083	  117	   59	0.76315329	!	21568.238381	28262.000264	0.920149
  100	54083	  118	   59	0.06975511	!	1971.419052	28262.000264	0.989904
  100	54083	  117	   60	0.01009559	!	285.321602	28262.000264	1.000000
  100	54085	  114	   59	0.50793286	!	5253.549477	10342.999896	0.507933
  100	54085	  115	   59	0.10346747	!	1070.164021	10342.999896	0.611400
  100	54085	  114	   60	0.31873148	!	3296.639680	10342.999896	0.930132
  100	54085	  115	   60	0.06986819	!	722.646718	10342.999896	1.000000
  100	54087	  113	   57	0.00291343	!	45.000788	15446.000162	0.002913
  100	54087	  114	   57	0.20306580	!	3136.554348	15446.000162	0.205979
  100	54087	  113	   58	0.07250326	!	1119.885390	15446.000162	0.278482
  100	54087	  114	   58	0.72129300	!	11141.091747	15446.000162	0.999775
  100	54087	  115	   58	0.00022452	!	3.467888	15446.000162	1.000000
  100	54089	  115	   54	0.06843661	!	889.607425	12998.999454	0.068437
  100	54089	  116	   54	0.08357394	!	1086.377576	12998.999454	0.152011
  100	54089	  115	   55	0.31584590	!	4105.680692	12998.999454	0.467856
  100	54089	  116	   55	0.53214355	!	6917.333760	12998.999454	1.000000
  100	54091	  116	   60	0.37457964	!	6026.612099	16089.000688	0.374580
  100	54091	  117	   60	0.60780728	!	9779.011731	16089.000688	0.982387
  100	54091	  117	   61	0.01761308	!	283.376858	16089.000688	1.000000
  100	54093	  117	   59	0.03759696	!	275.247318	7321.000081	0.037597
  100	54093	  118	   59	0.08077588	!	591.360192	7321.000081	0.118373
  100	54093	  117	   60	0.21463684	!	1571.356301	7321.000081	0.333010
  100	54093	  118	   60	0.66699033	!	4883.036270	7321.000081	1.000000
  100	54095	  114	   60	0.47946122	!	4598.992809	9592.001626	0.479461
  100	54095	  115	   60	0.27277231	!	2616.432449	9592.001626	0.752234
  100	54095	  114	   61	0.22406343	!	2149.216809	9592.001626	0.976297
  100	54095	  115	   61	0.02370304	!	227.359559	9592.001626	1.000000
  100	54097	  116	   58	0.05510169	!	1289.599987	23403.999698	0.055102
  100	54097	  117	   58	0.00646965	!	151.415574	23403.999698	0.061571
  100	54097	  116	   59	0.82431215	!	19292.201396	23403.999698	0.885883
  100	54097	  117	   59	0.11411651	!	2670.782741	23403.999698	1.000000
  100	54099	  111	   55	0.06419900	!	2754.329924	42903.004113	0.064199
  100	54099	  112	   55	0.10342510	!	4437.247544	42903.004113	0.167624
  100	54099	  111	   56	0.68975527	!	29592.573168	42903.004113	0.857379
  100	54099	  112	   56	0.14262063	!	6118.853478	42903.004113	1.000000
  100	54101	  116	   57	0.53406255	!	5190.554441	9719.000992	0.534063
  100	54101	  117	   57	0.03171449	!	308.233165	9719.000992	0.565777
  100	54101	  116	   58	0.37090688	!	3604.844329	9719.000992	0.936684
  100	54101	  117	   58	0.06331608	!	615.369057	9719.000992	1.000000
  100	54103	  115	   60	0.07623166	!	1348.766507	17692.996919	0.076232
  100	54103	  114	   61	0.36999108	!	6546.250974	17692.996919	0.446223
  100	54103	  115	   61	0.54560077	!	9653.312795	17692.996919	0.991824
  100	54103	  116	   61	0.00817649	!	144.666643	17692.996919	1.000000
  100	54105	  113	   58	0.03102224	!	182.193633	5872.999848	0.031022
  100	54105	  114	   58	0.05114889	!	300.397412	5872.999848	0.082171
  100	54105	  113	   59	0.37145341	!	2181.545839	5872.999848	0.453625
  100	54105	  114	   59	0.54637546	!	3208.862965	5872.999848	1.000000
  100	54107	  113	   59	0.74576212	!	65616.629924	87986.005121	0.745762
  100	54107	  114	   59	0.01369542	!	1205.005139	87986.005121	0.759458
  100	54107	  113	   60	0.23581552	!	20748.465896	87986.005121	0.995273
  100	54107	  114	   60	0.00472694	!	415.904162	87986.005121	1.000000
  100	54109	  113	   54	0.11865000	!	3050.254185	25708.000525	0.118650
  100	54109	  114	   54	0.53806681	!	13832.621892	25708.000525	0.656717
  100	54109	  115	   54	0.03048640	!	783.744496	25708.000525	0.687203
  100	54109	  113	   55	0.02137736	!	549.569219	25708.000525	0.708581
  100	54109	  114	   55	0.29141943	!	7491.810733	25708.000525	1.000000
  100	56001	   57	   62	0.00027973	!	8.955272	32014.000102	0.000280
  100	56001	   55	   63	0.00634360	!	203.084141	32014.000102	0.006623
  100	56001	   56	   63	0.02250501	!	720.475492	32014.000102	0.029128
  100	56001	   57	   63	0.69174349	!	22145.476307	32014.000102	0.720872
  100	56001	   55	   64	0.00160532	!	51.392601	32014.000102	0.722477
  100	56001	   56	   64	0.01590856	!	509.296543	32014.000102	0.738386
  100	56001	   57	   64	0.23915889	!	7656.432647	32014.000102	0.977545
  100	56001	   58	   64	0.00000349	!	0.111751	32014.000102	0.977548
  100	56001	   56	   65	0.00414532	!	132.708222	32014.000102	0.981693
  100	56001	   57	   65	0.00536541	!	171.768147	32014.000102	0.987059
  100	56001	   58	   65	0.00036936	!	11.824628	32014.000102	0.987428
  100	56001	   56	   66	0.00362285	!	115.982054	32014.000102	0.991051
  100	56001	   57	   66	0.00522261	!	167.196621	32014.000102	0.996274
  100	56001	   58	   66	0.00078672	!	25.186095	32014.000102	0.997060
  100	56001	   56	   67	0.00153574	!	49.165055	32014.000102	0.998596
  100	56001	   57	   67	0.00111249	!	35.615391	32014.000102	0.999709
  100	56001	   58	   67	0.00029141	!	9.329136	32014.000102	1.000000
  100	56003	   51	   73	0.01802855	!	206.625261	11461.000001	0.018029
  100	56003	   52	   73	0.13324749	!	1527.149469	11461.000001	0.151276
  100	56003	   53	   73	0.02535492	!	290.592692	11461.000001	0.176631
  100	56003	   54	   73	0.01698004	!	194.608197	11461.000001	0.193611
  100	56003	   51	   74	0.05285859	!	605.812265	11461.000001	0.246470
  100	56003	   52	   74	0.26522610	!	3039.756379	11461.000001	0.511696
  100	56003	   53	   74	0.02909038	!	333.404820	11461.000001	0.540786
  100	56003	   54	   74	0.00481092	!	55.137938	11461.000001	0.545597
  100	56003	   51	   75	0.05147676	!	589.975159	11461.000001	0.597074
  100	56003	   52	   75	0.37346461	!	4280.277933	11461.000001	0.970538
  100	56003	   53	   75	0.02935074	!	336.388842	11461.000001	0.999889
  100	56003	   51	   76	0.00011090	!	1.271046	11461.000001	1.000000
  100	56005	   56	   70	0.00076745	!	25.861609	33697.999921	0.000767
  100	56005	   57	   70	0.00839891	!	283.026341	33697.999921	0.009166
  100	56005	   58	   70	0.00710052	!	239.273282	33697.999921	0.016267
  100	56005	   59	   70	0.00000005	!	0.001784	33697.999921	0.016267
  100	56005	   56	   71	0.00125542	!	42.305103	33697.999921	0.017522
  100	56005	   57	   71	0.02706388	!	911.998489	33697.999921	0.044586
  100	56005	   58	   71	0.01884550	!	635.055493	33697.999921	0.063432
  100	56005	   59	   71	0.00078921	!	26.594965	33697.999921	0.064221
  100	56005	   57	   72	0.05226583	!	1761.254036	33697.999921	0.116487
  100	56005	   58	   72	0.17213625	!	5800.647488	33697.999921	0.288623
  100	56005	   59	   72	0.00229700	!	77.404251	33697.999921	0.290920
  100	56005	   57	   73	0.01972597	!	664.725857	33697.999921	0.310646
  100	56005	   58	   73	0.62957867	!	21215.542048	33697.999921	0.940225
  100	56005	   59	   73	0.00642665	!	216.565408	33697.999921	0.946651
  100	56005	   57	   74	0.01079405	!	363.737947	33697.999921	0.957445
  100	56005	   58	   74	0.02342245	!	789.289599	33697.999921	0.980868
  100	56005	   59	   74	0.00913510	!	307.834578	33697.999921	0.990003
  100	56005	   57	   75	0.00337047	!	113.578220	33697.999921	0.993373
  100	56005	   58	   75	0.00461270	!	155.438858	33697.999921	0.997986
  100	56005	   59	   75	0.00201390	!	67.864565	33697.999921	1.000000
  100	56007	   51	   63	0.00296267	!	46.333265	15638.999987	0.002963
  100	56007	   52	   63	0.01447590	!	226.388668	15638.999987	0.017439
  100	56007	   53	   63	0.01704338	!	266.541389	15638.999987	0.034482
  100	56007	   54	   63	0.01983837	!	310.252259	15638.999987	0.054320
  100	56007	   55	   63	0.01005089	!	157.185853	15638.999987	0.064371
  100	56007	   51	   64	0.00468554	!	73.277119	15638.999987	0.069057
  100	56007	   52	   64	0.02947281	!	460.925328	15638.999987	0.098530
  100	56007	   53	   64	0.03390559	!	530.249526	15638.999987	0.132435
  100	56007	   54	   64	0.11186467	!	1749.451598	15638.999987	0.244300
  100	56007	   55	   64	0.02363026	!	369.553607	15638.999987	0.267930
  100	56007	   56	   64	0.00209139	!	32.707250	15638.999987	0.270021
  100	56007	   51	   65	0.00153209	!	23.960357	15638.999987	0.271554
  100	56007	   52	   65	0.01665327	!	260.440471	15638.999987	0.288207
  100	56007	   53	   65	0.55776694	!	8722.917222	15638.999987	0.845974
  100	56007	   54	   65	0.03082922	!	482.138106	15638.999987	0.876803
  100	56007	   55	   65	0.05537104	!	865.947622	15638.999987	0.932174
  100	56007	   56	   65	0.00452455	!	70.759370	15638.999987	0.936699
  100	56007	   52	   66	0.00002646	!	0.413742	15638.999987	0.936725
  100	56007	   53	   66	0.01346244	!	210.539036	15638.999987	0.950187
  100	56007	   54	   66	0.01326195	!	207.403624	15638.999987	0.963449
  100	56007	   55	   66	0.00880956	!	137.772711	15638.999987	0.972259
  100	56007	   56	   66	0.00285398	!	44.633329	15638.999987	0.975113
  100	56007	   53	   67	0.01021721	!	159.786963	15638.999987	0.985330
  100	56007	   54	   67	0.00798114	!	124.816999	15638.999987	0.993311
  100	56007	   55	   67	0.00492865	!	77.079141	15638.999987	0.998240
  100	56007	   56	   67	0.00176005	!	27.525431	15638.999987	1.000000
  100	56009	   57	   66	0.00125669	!	15.145668	12052.000031	0.001257
