#GRID	US36KM_148X112	-2736000.000000	-2088000.000000	36000.000000	36000.000000	148	112	1	LAMBERT	meters	33.000000	45.000000	-97.000000	-97.000000	40.000000
#SRGDESC=550,Retail Trade (COM1) plus Personal Repair (COM3)
#
#SURROGATE REGION = USA
#SURROGATE CODE = 550
#SURROGATE NAME = Retail Trade (COM1) plus Personal Repair (COM3)
#DATA SHAPEFILE = county_pophu02
#DATA ATTRIBUTE = FIPSSTCO
#WEIGHT SHAPEFILE = us_lu2k
#WEIGHT ATTRIBUTE = 
#WEIGHT FUNCTION = COM1+COM3
#FILTER FUNCTION = 
#MERGE FUNCTION = 
#SECONDARY SURROGATE = Commercial Land
#TERTIARY SURROGATE = Population
#QUARTERNARY SURROGATE = 
#
#CONTROL VARIABLE FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/control_variables_grid_36km02.csv
#SURROGATE SPECIFICATION FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_specification_2002.csv
#SHAPEFILE CATALOG = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/shapefile_catalog.csv
#GENERATION CONTROL FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_generation_grid_36km02.csv
#SURROGATE CODE FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_IDs.csv
#GRIDDESC = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/GRIDDESC.txt
#
#USER = lran
#COMPUTER SYSTEM = linux
#DATE = Fri Mar 03 23:19:41 EST 2006
#############COPY OF THE INPUT FILE############################
## Gapfill surrogate ratios to generate surrogate -- USA_550=Retail Trade (COM1) plus Personal Repair (COM3)
#OUTFILE=/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_550_FILL.txt
#XREFFILE=/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_IDs.csv
#OUTSRG=Retail Trade (COM1) plus Personal Repair (COM3); GAPFILL=/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_550_NOFILL.txt|Retail Trade (COM1) plus Personal Repair (COM3);/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_500_NOFILL.txt|Commercial Land;/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_100_NOFILL.txt|Population
#############END OF THE INPUT FILE############################
#SRGDESC=550,Retail Trade (COM1) plus Personal Repair (COM3)
#SRGDESC=500,Commercial Land
#SRGDESC=100,Population
550	47089	111	49	0.13576382	!	267.801462	1972.554022	1.000000
550	47091	113	50	0.03674188	!	16.569795	450.978455	0.036742
550	47091	113	51	0.01451003	!	6.543712	450.978455	0.086906
550	47091	114	50	0.03565380	!	16.079096	450.978455	0.072396
550	47091	114	51	0.91309429	!	411.785852	450.978455	1.000000
550	47093	108	48	0.04657291	!	857.551487	18413.095008	0.046573
550	47093	108	49	0.00017533	!	3.228426	18413.095008	0.693226
550	47093	109	48	0.64595556	!	11894.041088	18413.095008	0.692528
550	47093	109	49	0.30343957	!	5587.261672	18413.095008	0.996666
550	47093	110	48	0.00052222	!	9.615760	18413.095008	0.693051
550	47093	110	49	0.00333440	!	61.396576	18413.095008	1.000000
550	47095	95	48	0.97483780	!	168.973093	173.334572	0.974838
550	47095	95	49	0.02516220	!	4.361479	173.334572	1.000000
550	47097	94	45	0.00001174	!	0.009900	843.174456	0.000012
550	47097	94	46	0.00471463	!	3.975257	843.174456	0.004726
550	47097	94	47	0.00000286	!	0.002410	843.174456	0.779644
550	47097	95	46	0.77416972	!	652.760132	843.174456	0.778896
550	47097	95	47	0.20619947	!	173.862126	843.174456	0.985843
550	47097	96	46	0.00074493	!	0.628108	843.174456	0.779641
550	47097	96	47	0.01415665	!	11.936523	843.174456	1.000000
550	47099	100	44	0.01418646	!	29.671950	2091.568734	0.014186
550	47099	100	45	0.13889912	!	290.517057	2091.568734	0.179666
550	47099	100	46	0.00560482	!	11.722861	2091.568734	0.979880
550	47099	101	44	0.02658036	!	55.594652	2091.568734	0.040767
550	47099	101	45	0.79460951	!	1661.980399	2091.568734	0.974275
550	47099	101	46	0.02011974	!	42.081814	2091.568734	1.000000
550	47101	100	46	0.97221589	!	337.601964	347.249995	0.972216
550	47101	101	46	0.02778411	!	9.648031	347.249995	1.000000
550	47103	102	45	0.03744072	!	44.392330	1185.669689	0.037441
550	47103	102	46	0.00168294	!	1.995412	1185.669689	0.990525
550	47103	103	45	0.95140146	!	1128.047875	1185.669689	0.988842
550	47103	103	46	0.00947487	!	11.234072	1185.669689	1.000000
550	47105	107	47	0.00108563	!	1.215882	1119.973675	0.001086
550	47105	108	47	0.11193831	!	125.367966	1119.973675	0.113024
550	47105	108	48	0.88304173	!	988.983492	1119.973675	1.000000
550	47105	109	47	0.00393432	!	4.406337	1119.973675	0.116958
550	47107	107	46	0.10685676	!	212.103506	1984.932944	0.106857
550	47107	107	47	0.50600338	!	1004.382780	1984.932944	0.783850
550	47107	108	46	0.17099034	!	339.404353	1984.932944	0.277847
550	47107	108	47	0.21614952	!	429.042305	1984.932944	1.000000
550	47109	97	44	0.18117414	!	122.400146	675.593912	0.181174
550	47109	97	45	0.13038610	!	88.088058	675.593912	0.456003
550	47109	98	44	0.14444264	!	97.584566	675.593912	0.325617
550	47109	98	45	0.54399712	!	367.521142	675.593912	1.000000
550	47111	103	49	0.19672921	!	136.003952	691.325670	0.196729
550	47111	103	50	0.08035201	!	55.549408	691.325670	0.757853
550	47111	104	49	0.48077228	!	332.370218	691.325670	0.677501
550	47111	104	50	0.24214650	!	167.402092	691.325670	1.000000
550	47113	96	45	0.00108288	!	5.015659	4631.772867	0.001083
550	47113	96	46	0.00344617	!	15.961895	4631.772867	0.008169
550	47113	97	45	0.00364013	!	16.860256	4631.772867	0.004723
550	47113	97	46	0.99123141	!	4591.158770	4631.772867	0.999401
550	47113	97	47	0.00059940	!	2.776286	4631.772867	1.000000
550	47115	104	45	0.01790305	!	16.370178	914.379520	0.017903
550	47115	104	46	0.00683627	!	6.250943	914.379520	0.791656
550	47115	105	45	0.69715290	!	637.462331	914.379520	0.715056
550	47115	105	46	0.19441088	!	177.765324	914.379520	0.986067
550	47115	106	45	0.06976389	!	63.790674	914.379520	0.784820
550	47115	106	46	0.01393302	!	12.740070	914.379520	1.000000
550	47117	102	45	0.00852523	!	7.847299	920.478950	0.008525
550	47117	102	46	0.90610047	!	834.046405	920.478950	0.914626
550	47117	102	47	0.08389114	!	77.220024	920.478950	1.000000
550	47117	103	46	0.00148316	!	1.365222	920.478950	0.916109
550	47119	101	46	0.73228283	!	2397.235311	3273.646740	0.732283
550	47119	101	47	0.12996754	!	425.467807	3273.646740	0.945324
550	47119	102	46	0.08307314	!	271.952130	3273.646740	0.815356
550	47119	102	47	0.05467648	!	178.991492	3273.646740	1.000000
550	47121	106	46	0.00001704	!	0.002765	162.199069	0.000017
550	47121	107	46	0.00023454	!	0.038042	162.199069	0.000252
550	47121	107	47	0.99956882	!	162.129132	162.199069	0.999820
550	47121	107	48	0.00017960	!	0.029131	162.199069	1.000000
550	47123	108	46	0.07606480	!	86.685614	1139.628536	0.076065
550	47123	108	47	0.79645109	!	907.658387	1139.628536	0.918211
550	47123	109	46	0.04569542	!	52.075799	1139.628536	0.121760
550	47123	109	47	0.08178870	!	93.208736	1139.628536	1.000000
550	47125	100	48	0.00111146	!	5.368841	4830.450856	0.001111
550	47125	100	49	0.94096711	!	4545.295381	4830.450856	0.942106
550	47125	101	48	0.00002730	!	0.131862	4830.450856	0.001139
550	47125	101	49	0.05785579	!	279.469533	4830.450856	0.999962
550	47125	101	50	0.00003835	!	0.185239	4830.450856	1.000000
550	47127	103	45	0.07137636	!	7.739483	108.432025	0.071376
550	47127	103	46	0.92862364	!	100.692542	108.432025	1.000000
550	47129	106	49	0.00927560	!	3.831061	413.025876	0.121805
550	47129	107	48	0.07055627	!	29.141566	413.025876	0.070556
550	47129	107	49	0.70736306	!	292.159246	413.025876	0.829168
550	47129	108	48	0.04197299	!	17.335931	413.025876	0.112529
550	47129	108	49	0.17083209	!	70.558072	413.025876	1.000000
550	47131	95	48	0.02404780	!	49.983266	2078.496173	0.024048
550	47131	95	49	0.00038389	!	0.797910	2078.496173	0.952998
550	47131	96	48	0.90549767	!	1882.073437	2078.496173	0.929545
550	47131	96	49	0.02521588	!	52.411115	2078.496173	0.978213
550	47131	97	48	0.02306824	!	47.947240	2078.496173	0.952614
550	47131	97	49	0.02178652	!	45.283205	2078.496173	1.000000
550	47133	105	49	0.77689522	!	424.052912	545.830252	0.776895
550	47133	105	50	0.07902941	!	43.136641	545.830252	0.990835
550	47133	106	49	0.13491045	!	73.638205	545.830252	0.911806
550	47133	106	50	0.00916493	!	5.002494	545.830252	1.000000
550	47135	99	46	0.56992003	!	148.994277	261.430145	0.569920
550	47135	99	47	0.16817400	!	43.965754	261.430145	0.957126
550	47135	100	46	0.21903220	!	57.261619	261.430145	0.788952
550	47135	100	47	0.04287377	!	11.208496	261.430145	1.000000
550	47137	105	50	0.17173326	!	20.514819	119.457461	0.171968
550	47137	106	49	0.00023495	!	0.028067	119.457461	0.000235
550	47137	106	50	0.82732018	!	98.829569	119.457461	0.999288
550	47137	107	50	0.00071161	!	0.085007	119.457461	1.000000
550	47139	107	45	0.04552551	!	12.046208	264.603450	0.045526
550	47139	107	46	0.08407201	!	22.245744	264.603450	0.434209
550	47139	108	45	0.30461186	!	80.601349	264.603450	0.350137
550	47139	108	46	0.56579062	!	149.710149	264.603450	1.000000
550	47141	104	48	0.00540497	!	19.059395	3526.269275	0.005405
550	47141	104	49	0.00267726	!	9.440725	3526.269275	0.500783
550	47141	105	48	0.46834186	!	1651.499521	3526.269275	0.473747
550	47141	105	49	0.48690582	!	1716.961047	3526.269275	0.987689
550	47141	106	48	0.02435911	!	85.896788	3526.269275	0.498106
550	47141	106	49	0.01231097	!	43.411799	3526.269275	1.000000
550	47143	106	46	0.04187519	!	34.627212	826.914801	0.041875
550	47143	106	47	0.39644918	!	327.829692	826.914801	0.467138
550	47143	107	46	0.02881367	!	23.826454	826.914801	0.070689
550	47143	107	47	0.46570152	!	385.095479	826.914801	0.932840
550	47143	107	48	0.06716044	!	55.535964	826.914801	1.000000
550	47145	107	47	0.01022989	!	17.945082	1754.181543	0.010230
550	47145	107	48	0.47395776	!	831.407953	1754.181543	0.487120
550	47145	108	47	0.00293205	!	5.143342	1754.181543	0.013162
550	47145	108	48	0.50696344	!	889.305902	1754.181543	0.994083
550	47145	108	49	0.00591687	!	10.379264	1754.181543	1.000000
550	47147	101	49	0.59422899	!	959.124204	1614.064994	0.594229
550	47147	101	50	0.00813953	!	13.137730	1614.064994	0.979703
550	47147	102	49	0.37733402	!	609.041626	1614.064994	0.971563
550	47147	102	50	0.02029747	!	32.761434	1614.064994	1.000000
550	47149	102	47	0.02688956	!	148.761284	5532.306246	0.026890
550	47149	102	48	0.08828676	!	488.429415	5532.306246	0.882773
550	47149	103	47	0.76759652	!	4246.579040	5532.306246	0.794486
550	47149	103	48	0.11722715	!	648.536507	5532.306246	1.000000
550	47151	107	49	0.08036474	!	50.649382	630.243873	0.080365
550	47151	107	50	0.82062541	!	517.194139	630.243873	0.902663
550	47151	108	49	0.00167278	!	1.054262	630.243873	0.082038
550	47151	108	50	0.09733707	!	61.346090	630.243873	1.000000
550	47153	105	46	0.61920252	!	141.992702	229.315446	0.619277
550	47153	105	47	0.16807731	!	38.542724	229.315446	1.000000
550	47153	106	45	0.00007414	!	0.017001	229.315446	0.000074
550	47153	106	46	0.21264603	!	48.763019	229.315446	0.831923
550	47155	109	48	0.04355472	!	151.724254	3483.531570	0.085243
550	47155	110	47	0.04168788	!	145.221031	3483.531570	0.041688
550	47155	110	48	0.88147565	!	3070.648250	3483.531570	0.966718
550	47155	110	49	0.03028207	!	105.488536	3483.531570	1.000000
550	47155	111	48	0.00299969	!	10.449500	3483.531570	0.969718
550	47157	93	44	0.00000009	!	0.003268	35988.439811	0.000000
550	47157	94	44	0.82174788	!	29573.423970	35988.439811	0.821748
550	47157	94	45	0.04480973	!	1612.632129	35988.439811	0.986229
550	47157	95	44	0.11967108	!	4306.775377	35988.439811	0.941419
550	47157	95	45	0.01377123	!	495.605069	35988.439811	1.000000
550	47159	103	48	0.00098780	!	0.710837	719.616499	0.000988
550	47159	103	49	0.02502796	!	18.010534	719.616499	0.123013
550	47159	104	48	0.09699678	!	69.800483	719.616499	0.097985
550	47159	104	49	0.87698746	!	631.094645	719.616499	1.000000
550	47161	98	49	0.00003473	!	0.010551	303.815595	0.051164
550	47161	99	48	0.05112904	!	15.533800	303.815595	0.051129
550	47161	99	49	0.87714623	!	266.490703	303.815595	0.928310
550	47161	100	49	0.07169000	!	21.780541	303.815595	1.000000
550	47163	112	50	0.03964869	!	335.404974	8459.420574	0.039649
550	47163	112	51	0.48821093	!	4129.981574	8459.420574	0.629593
550	47163	113	50	0.10173366	!	860.607776	8459.420574	0.141382
550	47163	113	51	0.36912138	!	3122.552983	8459.420574	0.998715
550	47163	114	51	0.00128534	!	10.873267	8459.420574	1.000000
550	47165	102	48	0.00862829	!	30.092962	3487.709195	0.008628
550	47165	102	49	0.51970712	!	1812.587303	3487.709195	0.528335
550	47165	102	50	0.03472558	!	121.112714	3487.709195	0.953254
550	47165	103	49	0.39019295	!	1360.879530	3487.709195	0.918528
550	47165	103	50	0.04674607	!	163.036686	3487.709195	1.000000
550	47167	94	45	0.12838158	!	164.246013	1279.358055	0.128382
550	47167	94	46	0.00651195	!	8.331117	1279.358055	0.335174
550	47167	95	45	0.20028003	!	256.229875	1279.358055	0.328662
550	47167	95	46	0.66482643	!	850.551050	1279.358055	1.000000
550	47169	103	49	0.98569388	!	227.848848	231.155791	0.985694
550	47169	104	49	0.01430612	!	3.306943	231.155791	1.000000
550	47171	112	49	0.02219272	!	10.382202	467.820271	0.022193
550	47171	112	50	0.00168636	!	0.788914	467.820271	0.125082
550	47171	113	49	0.10120304	!	47.344834	467.820271	0.123396
550	47171	113	50	0.87491788	!	409.304321	467.820271	1.000000
550	47173	109	49	0.88845975	!	275.161389	309.706082	0.888460
550	47173	109	50	0.11154025	!	34.544693	309.706082	1.000000
550	47175	105	47	0.99980708	!	92.783997	92.801901	0.999807
550	47175	106	47	0.00011532	!	0.010702	92.801901	0.999922
550	47175	106	48	0.00007760	!	0.007202	92.801901	1.000000
550	47177	104	46	0.00563377	!	9.843073	1747.156825	0.005634
550	47177	104	47	0.57641753	!	1007.091828	1747.156825	0.582067
550	47177	105	46	0.00001535	!	0.026816	1747.156825	0.005649
550	47177	105	47	0.41793335	!	730.195109	1747.156825	1.000000
550	47179	112	49	0.00335529	!	16.685282	4972.822143	0.003355
550	47179	112	50	0.25450872	!	1265.626581	4972.822143	0.257864
550	47179	113	50	0.74213599	!	3690.510279	4972.822143	1.000000
550	47181	99	44	0.01027386	!	2.847364	277.146555	0.010274
550	47181	99	45	0.11157323	!	30.922136	277.146555	0.145138
550	47181	99	46	0.01113478	!	3.085967	277.146555	0.966572
550	47181	100	44	0.02329097	!	6.455011	277.146555	0.033565
550	47181	100	45	0.81029878	!	224.571515	277.146555	0.955437
550	47181	100	46	0.03342838	!	9.264562	277.146555	1.000000
550	47183	96	48	0.14676626	!	145.046990	988.285653	0.173646
550	47183	97	47	0.02687980	!	26.564919	988.285653	0.026880
550	47183	97	48	0.82123047	!	811.610292	988.285653	0.994877
550	47183	97	49	0.00451599	!	4.463088	988.285653	1.000000
550	47183	98	48	0.00060748	!	0.600365	988.285653	0.995484
550	47185	105	47	0.04137119	!	37.528834	907.124849	0.041371
550	47185	105	48	0.90793988	!	823.614831	907.124849	0.950887
550	47185	106	47	0.00157548	!	1.429159	907.124849	0.042947
550	47185	106	48	0.04911344	!	44.552026	907.124849	1.000000
550	47187	101	47	0.06239774	!	293.909404	4710.257003	0.062398
550	47187	101	48	0.02264316	!	106.655091	4710.257003	0.515900
550	47187	102	47	0.43085895	!	2029.456370	4710.257003	0.493257
550	47187	102	48	0.48410015	!	2280.236138	4710.257003	1.000000
550	47189	102	48	0.09645209	!	210.889608	2186.470044	0.096452
550	47189	102	49	0.01896409	!	41.464419	2186.470044	0.954435
550	47189	103	48	0.82584583	!	1805.687175	2186.470044	0.922298
550	47189	103	49	0.04556507	!	99.626655	2186.470044	1.000000
550	47189	104	48	0.01317292	!	28.802187	2186.470044	0.935471
550	48001	79	33	0.00213319	!	4.550932	2133.388857	0.003516
550	48001	79	34	0.00759760	!	16.208633	2133.388857	0.906254
550	48001	80	32	0.00138305	!	2.950577	2133.388857	0.001383
550	48001	80	33	0.88029224	!	1878.005663	2133.388857	0.883808
550	48001	80	34	0.08130539	!	173.456005	2133.388857	0.987559
550	48001	81	33	0.01484759	!	31.675687	2133.388857	0.898656
550	48001	81	34	0.01244094	!	26.541361	2133.388857	1.000000
550	48003	61	35	0.07206922	!	46.977709	651.841522	0.072069
550	48003	61	36	0.04080901	!	26.601006	651.841522	0.943701
550	48003	62	35	0.81031097	!	528.194337	651.841522	0.882380
550	48003	62	36	0.04400401	!	28.683638	651.841522	0.987705
550	48003	63	35	0.02051157	!	13.370292	651.841522	0.902892
550	48003	63	36	0.01229523	!	8.014540	651.841522	1.000000
550	48005	82	31	0.00981209	!	50.158064	5111.863992	0.009812
550	48005	82	32	0.14831621	!	758.172309	5111.863992	0.184331
550	48005	83	31	0.02236844	!	114.344409	5111.863992	0.032181
550	48005	83	32	0.81535676	!	4167.992860	5111.863992	0.999687
550	48005	84	31	0.00383396	!	19.598661	5111.863992	0.036014
550	48005	84	32	0.00031255	!	1.597690	5111.863992	1.000000
550	48007	76	21	0.29842373	!	242.150791	811.432748	0.298424
550	48007	76	22	0.59215420	!	480.493311	811.432748	0.890578
550	48007	77	22	0.10942206	!	88.788647	811.432748	1.000000
550	48009	71	38	0.00237839	!	0.618372	259.995854	0.002378
550	48009	71	39	0.00487556	!	1.267624	259.995854	0.288272
550	48009	71	40	0.00009794	!	0.025463	259.995854	0.959811
550	48009	72	38	0.18565020	!	48.268281	259.995854	0.188029
550	48009	72	39	0.44051814	!	114.532890	259.995854	0.728790
550	48009	72	40	0.02511707	!	6.530335	259.995854	0.984928
550	48009	73	38	0.09536772	!	24.795212	259.995854	0.283396
550	48009	73	39	0.23092348	!	60.039148	259.995854	0.959713
550	48009	73	40	0.01507151	!	3.918529	259.995854	1.000000
550	48011	65	43	0.44778921	!	30.478467	68.064318	0.447789
550	48011	65	44	0.00320300	!	0.218010	68.064318	0.956491
550	48011	66	43	0.50549896	!	34.406442	68.064318	0.953288
550	48011	66	44	0.04350883	!	2.961399	68.064318	1.000000
550	48013	72	23	0.00373405	!	3.506488	939.057193	0.003734
550	48013	72	24	0.20800052	!	195.324383	939.057193	0.216019
550	48013	72	25	0.61227105	!	574.957530	939.057193	0.971314
550	48013	73	23	0.00428415	!	4.023063	939.057193	0.008018
550	48013	73	24	0.14302423	!	134.307932	939.057193	0.359043
550	48013	73	25	0.02868600	!	26.937796	939.057193	1.000000
550	48015	78	27	0.14811796	!	166.089110	1121.329967	0.152327
550	48015	78	28	0.19193760	!	215.225383	1121.329967	0.866396
550	48015	79	26	0.00420876	!	4.719408	1121.329967	0.004209
550	48015	79	27	0.52213172	!	585.481945	1121.329967	0.674458
550	48015	79	28	0.13360396	!	149.814121	1121.329967	1.000000
550	48017	61	40	0.00101192	!	0.335890	331.934055	0.001012
550	48017	61	41	0.37527065	!	124.565107	331.934055	0.377528
550	48017	61	42	0.00619948	!	2.057820	331.934055	1.000000
550	48017	62	40	0.00124593	!	0.413568	331.934055	0.002258
550	48017	62	41	0.61627202	!	204.561670	331.934055	0.993801
550	48019	69	27	0.00298824	!	1.179797	394.813705	0.003103
550	48019	70	27	0.13372611	!	52.796900	394.813705	0.136829
550	48019	71	26	0.00011457	!	0.045234	394.813705	0.000115
550	48019	71	27	0.85950525	!	339.344453	394.813705	0.996334
550	48019	72	27	0.00366583	!	1.447321	394.813705	1.000000
550	48021	75	27	0.00665936	!	6.862439	1030.495664	0.006659
550	48021	75	28	0.08741994	!	90.085868	1030.495664	0.103538
550	48021	75	29	0.12737499	!	131.259375	1030.495664	0.872782
550	48021	76	27	0.00945916	!	9.747621	1030.495664	0.016119
550	48021	76	28	0.64186825	!	661.442449	1030.495664	0.745407
550	48021	76	29	0.12721831	!	131.097913	1030.495664	1.000000
550	48023	70	38	0.00025342	!	0.068975	272.175323	0.000253
550	48023	70	39	0.00065663	!	0.178718	272.175323	0.000910
550	48023	70	40	0.00010151	!	0.027630	272.175323	1.000000
550	48023	71	39	0.99898844	!	271.900000	272.175323	0.999898
550	48025	74	22	0.01747537	!	17.104631	978.784832	0.017475
550	48025	74	23	0.89563197	!	876.630982	978.784832	0.950514
550	48025	74	24	0.00433839	!	4.246348	978.784832	1.000000
550	48025	75	22	0.03740714	!	36.613539	978.784832	0.054883
550	48025	75	23	0.04514714	!	44.189331	978.784832	0.995662
550	48027	74	30	0.00012664	!	0.982088	7754.933159	0.000127
550	48027	74	31	0.02961319	!	229.648294	7754.933159	0.051145
550	48027	75	30	0.01359695	!	105.443424	7754.933159	0.013724
550	48027	75	31	0.63489378	!	4923.558822	7754.933159	0.686039
550	48027	75	32	0.00485252	!	37.630983	7754.933159	0.999338
550	48027	76	30	0.00780837	!	60.553414	7754.933159	0.021532
550	48027	76	31	0.30844647	!	2391.981784	7754.933159	0.994485
550	48027	76	32	0.00066208	!	5.134350	7754.933159	1.000000
550	48029	72	25	0.00368263	!	181.845171	49379.147762	0.003683
550	48029	72	26	0.64069820	!	31637.131031	49379.147762	0.647275
550	48029	72	27	0.00601820	!	297.173572	49379.147762	0.997684
550	48029	73	25	0.00289380	!	142.893531	49379.147762	0.006576
550	48029	73	26	0.34439100	!	17005.734020	49379.147762	0.991666
550	48029	73	27	0.00231617	!	114.370436	49379.147762	1.000000
550	48031	72	28	0.11397897	!	31.946672	280.285686	0.113979
550	48031	72	29	0.07125969	!	19.973071	280.285686	0.788628
550	48031	73	28	0.60338893	!	169.121281	280.285686	0.717368
550	48031	73	29	0.21137241	!	59.244662	280.285686	1.000000
550	48033	64	36	0.07894868	!	0.154353	1.955106	0.078949
550	48033	64	37	0.06101009	!	0.119281	1.955106	0.586247
550	48033	65	36	0.38953787	!	0.761588	1.955106	0.468487
550	48033	65	37	0.35417188	!	0.692443	1.955106	0.940418
550	48033	66	36	0.05674987	!	0.110952	1.955106	0.525236
550	48033	66	37	0.05958161	!	0.116488	1.955106	1.000000
550	48035	74	33	0.02308062	!	14.103662	611.060765	0.023081
550	48035	74	34	0.02797173	!	17.092428	611.060765	0.712615
550	48035	75	33	0.65092841	!	397.756810	611.060765	0.674009
550	48035	75	34	0.28695543	!	175.347204	611.060765	0.999570
550	48035	75	35	0.00014089	!	0.086090	611.060765	1.000000
550	48035	76	33	0.01063389	!	6.497951	611.060765	0.684643
550	48035	76	34	0.00028904	!	0.176620	611.060765	0.999859
550	48037	82	38	0.00348038	!	17.300249	4970.791037	0.003480
550	48037	82	39	0.01208767	!	60.085283	4970.791037	0.769000
550	48037	83	38	0.06504806	!	323.340333	4970.791037	0.068528
550	48037	83	39	0.08308558	!	413.001056	4970.791037	0.852086
550	48037	84	38	0.68838400	!	3421.813024	4970.791037	0.756912
550	48037	84	39	0.14791430	!	735.251091	4970.791037	1.000000
550	48039	80	24	0.00250867	!	20.607549	8214.532157	0.002509
550	48039	80	25	0.13695446	!	1125.016783	8214.532157	0.200113
550	48039	80	26	0.00211359	!	17.362188	8214.532157	0.631342
550	48039	81	24	0.06065019	!	498.212931	8214.532157	0.063159
550	48039	81	25	0.42905261	!	3524.466463	8214.532157	0.629166
550	48039	81	26	0.36850761	!	3027.117609	8214.532157	0.999850
550	48039	82	25	0.00006273	!	0.515277	8214.532157	0.629229
550	48039	82	26	0.00015014	!	1.233357	8214.532157	1.000000
550	48041	78	29	0.03370778	!	172.596834	5120.386047	0.033708
550	48041	78	30	0.93612464	!	4793.319538	5120.386047	0.983983
550	48041	78	31	0.00182905	!	9.365434	5120.386047	0.998902
550	48041	79	29	0.01415032	!	72.455116	5120.386047	0.047858
550	48041	79	30	0.01308976	!	67.024608	5120.386047	0.997072
550	48041	79	31	0.00109846	!	5.624517	5120.386047	1.000000
550	48043	58	26	0.00236021	!	1.054866	446.937358	0.005076
550	48043	58	27	0.00310831	!	1.389218	446.937358	0.023634
550	48043	58	28	0.00252933	!	1.130453	446.937358	0.062987
550	48043	58	29	0.00196214	!	0.876951	446.937358	0.137652
550	48043	58	30	0.00033632	!	0.150316	446.937358	0.856649
550	48043	59	25	0.00127018	!	0.567693	446.937358	0.001270
550	48043	59	26	0.00748865	!	3.346959	446.937358	0.012565
550	48043	59	27	0.00788912	!	3.525941	446.937358	0.031523
550	48043	59	28	0.01206165	!	5.390803	446.937358	0.075049
550	48043	59	29	0.68528608	!	306.279948	446.937358	0.822938
550	48043	59	30	0.13704082	!	61.248664	446.937358	0.993690
550	48043	60	25	0.00144570	!	0.646139	446.937358	0.002716
550	48043	60	26	0.00738030	!	3.298531	446.937358	0.019945
550	48043	60	27	0.01398399	!	6.249967	446.937358	0.045507
550	48043	60	28	0.02637522	!	11.788070	446.937358	0.101424
550	48043	60	29	0.02546531	!	11.381397	446.937358	0.848404
550	48043	60	30	0.00630984	!	2.820101	446.937358	1.000000
550	48043	61	26	0.00058096	!	0.259653	446.937358	0.020526
550	48043	61	27	0.01369050	!	6.118798	446.937358	0.059198
550	48043	61	28	0.02590239	!	11.576747	446.937358	0.127327
550	48043	61	29	0.00790936	!	3.534988	446.937358	0.856313
550	48043	62	27	0.00126021	!	0.563235	446.937358	0.060458
550	48043	62	28	0.00836340	!	3.737917	446.937358	0.135690
550	48045	65	41	0.04137230	!	2.615834	63.226703	0.041372
550	48045	65	42	0.17464505	!	11.042230	63.226703	0.359775
550	48045	65	43	0.02002606	!	1.266182	63.226703	0.941334
550	48045	66	41	0.14375744	!	9.089309	63.226703	0.185130
550	48045	66	42	0.55993541	!	35.402870	63.226703	0.919710
550	48045	66	43	0.05789866	!	3.660742	63.226703	0.999232
550	48045	67	42	0.00159731	!	0.100993	63.226703	0.921308
550	48045	67	43	0.00076777	!	0.048544	63.226703	1.000000
550	48047	72	19	0.00298742	!	0.913803	305.883830	0.035240
550	48047	73	18	0.02579118	!	7.889104	305.883830	0.025791
550	48047	73	19	0.95974714	!	293.571132	305.883830	0.994987
550	48047	74	18	0.00646155	!	1.976484	305.883830	0.032253
550	48047	74	19	0.00501271	!	1.533306	305.883830	1.000000
550	48049	71	32	0.04193429	!	85.190584	2031.525577	0.041934
550	48049	71	33	0.91918825	!	1867.354436	2031.525577	0.961123
550	48049	71	34	0.01486637	!	30.201420	2031.525577	0.998952
550	48049	72	33	0.02296323	!	46.650391	2031.525577	0.984086
550	48049	72	34	0.00104786	!	2.128747	2031.525577	1.000000
550	48051	77	29	0.76071493	!	313.168149	411.676090	0.760715
550	48051	77	30	0.01288042	!	5.302562	411.676090	0.990677
550	48051	78	29	0.21708118	!	89.367131	411.676090	0.977796
550	48051	78	30	0.00932347	!	3.838249	411.676090	1.000000
550	48053	73	29	0.26947014	!	321.448432	1192.890743	0.269470
550	48053	73	30	0.64783030	!	772.790772	1192.890743	0.922068
550	48053	73	31	0.00373890	!	4.460094	1192.890743	0.967593
550	48053	74	29	0.00476708	!	5.686606	1192.890743	0.274237
550	48053	74	30	0.04178644	!	49.846658	1192.890743	0.963854
550	48053	74	31	0.03240714	!	38.658181	1192.890743	1.000000
