#GRID	US36KM_148X112	-2736000.000000	-2088000.000000	36000.000000	36000.000000	148	112	1	LAMBERT	meters	33.000000	45.000000	-97.000000	-97.000000	40.000000
test/data/SRGDESC.txt
Threshold: 0.3
COUNTY,COL,ROW,100,527,550,890
42127,70,126,,,,0.55555556
42129,63,117,0.54316988,0.51639135,0.59128518,
42129,63,118,,,,0.37704918
42131,69,124,0.31432870,0.32497820,0.50522312,0.64285714
42131,69,125,0.56378883,0.53382258,0.45550063,
42133,64,124,0.59273112,0.56974009,0.66869302,
44001,72,135,1.00000000,1.00000000,1.00000000,1.00000000
44003,72,134,0.88267479,0.90254204,0.92877018,0.94736842
44005,71,135,0.49105290,0.41820051,0.56231418,
44005,72,135,0.50894710,0.58179949,0.43768582,0.88888889
44007,72,134,0.70664059,0.68535954,0.72042037,0.66666667
44009,71,134,0.63160393,0.60148637,0.56177241,0.89473684
45001,44,113,,,,0.39285714
45001,44,114,0.50319330,0.42055470,0.37219310,0.32142857
45003,42,115,0.44988404,0.49971992,,
45003,42,116,0.44236669,0.40317527,0.72505268,0.47567568
45005,40,117,0.59620699,0.57101051,0.64962414,0.54929577
45005,41,117,0.35460360,0.34071965,0.30665601,
45007,44,113,0.34456331,0.35857674,0.37260380,0.43396226
45007,45,113,0.54100027,0.50338354,0.55954220,0.32075472
45009,41,117,0.38817760,0.32053650,,0.34920635
45009,41,118,,0.41448973,0.43137443,0.47619048
45011,41,116,,,,0.44680851
45011,41,117,0.55471590,0.54641192,0.62415231,0.32978723
45013,38,119,0.32261094,0.44102212,0.51849999,
45013,39,119,0.55950338,0.48743049,0.41701145,0.42622951
45015,41,120,0.68297038,0.70466038,0.53092679,
45015,42,120,,,0.42215615,0.33624454
45017,43,118,0.68802966,0.70188529,0.81535419,0.66101695
45019,40,120,,,,0.41025641
45019,41,120,0.34985324,0.33182910,0.43063146,
45021,46,115,,,,0.50000000
45021,47,115,0.79038059,0.70009381,0.88629994,0.36956522
45023,46,116,0.52827329,0.54068509,0.65776154,0.35714286
45023,46,117,0.30165383,,,0.34523810
45025,46,119,0.47763124,0.56202715,0.54084543,0.60264901
45027,43,119,0.58226965,0.57317436,0.61203425,0.49462366
45027,43,120,,,,0.33333333
45029,40,119,0.39461152,0.49118954,0.55120861,0.34054054
45029,41,119,0.31058164,,,
45031,45,119,0.46224811,0.46969137,0.58487761,0.31428571
45031,45,120,0.48387549,0.47615778,0.38519176,0.52857143
45033,45,121,,,,0.36206897
45033,46,121,0.66428001,0.68549137,0.79442887,0.55172414
45035,41,119,,,,0.53921569
45035,41,120,0.80857311,0.78446326,0.78523901,
45037,42,115,0.55552011,0.43167620,,0.42622951
45037,43,115,0.39527679,0.47960244,0.59869604,0.49180328
45039,45,116,,,,0.35135135
45039,45,117,0.65934150,0.67663011,0.75380481,0.46846847
45041,44,120,,,,0.31707317
45041,45,120,0.62911906,0.60560939,0.74964043,
45041,44,121,,,,0.39024390
45043,43,122,0.62142901,0.56318859,0.55508836,0.45637584
45045,46,113,0.54731586,0.60881391,0.71502241,0.47058824
45047,43,114,,,,0.36000000
45047,44,114,0.85975858,0.80245566,0.85977873,0.44000000
45049,40,117,0.45757914,0.34109153,0.38515008,0.33333333
45049,40,118,0.47749365,0.57178194,0.54710829,0.40229885
45051,44,122,0.37540906,,,0.34536082
45051,44,123,0.35861920,0.42654238,0.53539915,
45053,39,118,0.69360836,0.66461879,0.70184308,0.67010309
45055,44,118,0.34515509,,0.32892591,
45055,45,118,0.56612721,0.64979289,0.62509396,0.58064516
45057,46,117,0.52855444,0.56532050,0.66619948,0.35802469
45057,46,118,0.32923912,0.30870636,,0.33333333
45059,45,114,0.54613607,0.47422423,0.51043323,0.30120482
45059,45,115,,,0.31816970,0.30120482
45061,44,119,0.38286026,0.41107051,0.41630396,0.48275862
45061,45,119,0.57130968,0.53899099,0.53839956,0.44827586
45063,43,116,,,,0.37037037
45063,43,117,0.40546326,0.33096279,,0.48148148
45063,44,117,0.38173528,0.42636815,0.58690455,
45065,43,114,0.79650356,0.74976905,0.89335269,0.63076923
45067,45,121,0.77474978,0.72048908,0.56711144,0.51685393
45067,45,122,,,0.38324751,
45069,46,120,0.80634682,0.77254965,0.79071221,0.62962963
45071,44,115,0.34104033,0.33205604,,0.30952381
45071,44,116,0.53208257,0.47972876,0.55330117,0.36904762
45073,45,111,,,,0.36363636
45073,45,112,0.80762692,0.75444071,0.77771707,0.40259740
45075,42,118,0.61399392,0.59981333,0.62235164,0.45070423
45077,45,112,0.33685476,,,
45077,46,112,,,,0.46428571
45077,45,113,,0.32752918,0.47872146,
45079,44,117,0.86054276,0.86067421,0.93275622,0.34400000
45079,44,118,,,,0.32000000
45081,43,115,0.50912617,0.48946526,0.81519931,0.38181818
45081,44,115,,,,0.30909091
45083,46,114,0.72128803,0.69897460,0.80588141,0.40000000
45085,44,119,0.73532358,0.77431721,0.87156856,0.33673469
45087,45,115,,,,0.39473684
45087,46,115,0.71406635,0.72362516,0.79445443,0.30263158
45089,43,120,0.43958884,0.39130228,0.47716627,
45089,43,121,0.32053514,0.35486020,,0.44720497
45091,46,116,,,,0.34210526
45091,47,116,,,,0.35526316
45091,47,117,0.34151316,0.32772036,0.43414201,
46003,70,73,0.75860057,0.71325454,0.73637113,
46003,71,73,,,,0.80008279
46005,71,73,,,,1.00000000
46005,72,74,0.84548714,0.81460088,0.95735039,
46007,69,65,,,,1.00000000
46007,69,66,0.55099676,,,
46009,67,74,,,,0.50000000
46009,68,75,0.46367755,0.49152485,0.47342752,0.50000000
46011,72,77,0.88890769,0.80741931,0.96194043,1.00000000
46013,75,73,0.79584059,0.69792020,0.82190847,
46015,70,71,0.49590145,0.44056120,0.64359717,0.84163238
46015,70,72,0.41425949,0.41797266,,
46017,71,71,0.68018371,0.38987237,0.38995173,0.33333333
46017,71,72,0.31981629,0.61012763,0.61004827,0.66666667
46019,73,61,0.53153247,0.45062970,0.60991455,
46021,77,69,,,,0.43416542
46021,76,70,0.43125829,0.43135297,0.43122571,0.30962241
46023,69,72,,,,0.50000000
46023,68,73,0.37235582,,,
46023,67,74,,,,0.50000000
46025,73,75,0.43081133,0.35394042,,0.62479302
46025,74,75,0.49841549,0.52100635,0.79981431,0.36607048
46027,67,76,,,,0.35775490
46027,67,77,0.83807501,0.70874174,0.89061392,0.62266306
46029,74,76,0.86199558,0.85472338,0.85805219,0.58123506
46031,76,68,,,,0.60000000
46031,76,69,,,,0.40000000
46033,71,62,0.46400537,0.39691417,0.69951779,
46035,70,74,0.95536125,0.95583677,0.99055410,0.80006053
46037,75,75,0.58890931,0.51514173,0.81310615,0.30921212
46039,73,77,0.73103914,0.68688521,0.74633861,1.00000000
46041,74,67,0.49182085,,,
46041,74,68,,,,1.00000000
46043,69,73,0.65927876,0.51319195,0.51322723,0.44059959
46043,69,74,0.30966096,0.45553485,0.45542703,0.43980718
46045,75,71,,,0.41565279,
46045,75,72,0.45693809,0.35652423,,
46047,70,61,,,,0.42155292
46047,70,62,0.56525920,0.49601597,0.67624034,
46049,74,71,,,,0.44059629
46049,74,72,0.59009053,0.43584834,0.43557078,
46051,74,77,,,,0.56488296
46051,75,77,0.55680550,0.59089457,0.69210672,
46053,68,71,0.37256190,,,
46053,69,71,0.31749345,0.31391127,0.32802087,
46053,69,72,,,,1.00000000
46055,71,66,0.46404205,,,
46055,72,67,,,,1.00000000
46057,73,76,0.69899198,0.66842024,0.65636616,1.00000000
46059,72,72,0.58474986,0.54439045,0.75095678,
46059,73,72,,,,1.00000000
46061,70,74,,,,0.75003989
46061,70,75,0.60012141,0.62590073,0.57956191,
46063,76,61,,,,1.00000000
46065,72,69,0.88673473,0.84659681,0.96978381,0.87500000
46067,69,74,0.32724728,,,
46067,69,75,,0.47777352,0.50065582,1.00000000
46069,72,71,0.55915083,0.46058558,0.46042177,
46069,73,71,0.40462699,0.46191743,0.46204434,1.00000000
46071,70,66,0.43391043,,,1.00000000
46071,71,66,,,0.32484865,
46073,71,73,0.88859054,0.86143135,0.97996651,0.99853703
46075,71,68,0.50373988,0.50370893,0.50385217,1.00000000
46077,72,75,0.48871151,0.45755938,0.43983802,1.00000000
46077,72,76,0.47424400,0.45940074,0.47688555,
46079,71,76,0.81945284,0.77037625,0.95364868,1.00000000
46081,72,61,,,,0.31423828
46081,73,61,0.56911065,0.47458759,0.71628728,
46081,72,62,,,,0.38139848
46083,69,77,0.86284658,0.77471971,0.86549669,1.00000000
46085,70,70,,,,1.00000000
46085,71,71,0.43556266,,,
46087,70,76,0.67971640,0.53556998,0.54855958,1.00000000
46089,76,71,0.49165995,,,
46089,76,72,,0.31487739,0.31482846,1.00000000
46091,76,75,0.62476022,0.43401675,0.59823251,1.00000000
46093,72,62,,,,0.65083282
46093,73,62,0.31487879,0.43825395,0.62477867,
46093,72,63,0.31217399,,,
46095,70,68,0.63673077,0.30241072,0.30251314,
46097,71,75,0.80622889,0.61338705,0.53248107,0.66390787
46097,71,76,,,0.31996786,0.33609213
46099,69,77,0.80804336,0.78904708,0.85604448,
46099,70,77,,,,1.00000000
46101,71,77,0.76570600,0.74599121,0.80434752,0.68481898
46103,71,61,,,,1.00000000
46103,71,63,0.43082992,0.41406244,,
46103,72,63,0.41288064,0.39117968,0.68610654,
46105,76,65,,,,1.00000000
46105,77,65,0.50009090,,,
46107,74,70,0.72990258,0.45647053,0.45653393,1.00000000
46109,76,76,0.38899988,0.32096432,0.41656772,0.52829974
46111,71,74,0.85131084,0.82665917,0.88145647,0.78648228
46113,68,64,0.42178917,,,0.50000000
46113,69,64,,,,0.33333333
46115,74,73,0.49723054,0.39645028,0.62212051,0.70002173
46117,72,68,,0.32857087,0.32870330,0.50331091
46117,72,69,0.84240056,,,
46119,73,69,,0.36600148,0.36617236,1.00000000
46119,73,70,0.71114977,0.42074196,0.42052731,
46121,68,68,,,,1.00000000
46121,69,68,0.52764147,,,
46123,69,70,0.71326464,0.67071084,0.84685540,1.00000000
46125,69,76,0.48671993,0.56661303,0.58785207,0.75011119
46127,67,77,,0.46655681,0.42874571,0.59301398
46127,68,77,,,0.31593783,
46129,76,69,0.67291035,0.66606851,0.85419102,
46129,75,70,,,,1.00000000
46135,68,75,,,,0.50000000
46135,67,76,0.61815255,0.48010733,0.67142781,
46135,68,76,,,,0.50000000
46137,74,67,,,,1.00000000
47001,48,108,,,0.50037854,
47001,49,108,0.67560755,0.66262786,0.46582370,0.77272727
47003,46,103,0.81418412,0.84478424,0.94770811,0.64285714
47005,47,99,0.40266952,0.36773420,0.48728851,0.48148148
47005,48,99,0.43539211,0.44312984,0.40676616,0.37037037
47007,47,106,0.87169372,0.81385606,0.82063748,0.73529412
47009,48,109,0.89601895,0.84937606,0.94780475,0.69565217
47011,46,107,0.85291133,0.84669042,0.92906354,0.71428571
47013,49,108,0.32900825,0.31506973,,
47013,50,108,0.55627659,0.53647865,0.75285788,0.58695652
47015,47,104,0.79880373,0.75006231,0.75846178,0.75000000
47017,47,98,0.53526328,0.54114257,0.54908193,0.75862069
47019,50,113,0.94169982,0.91250323,0.96445498,0.64000000
47019,51,113,,,,0.32000000
47021,48,101,0.56104829,0.62549341,0.70923115,0.68181818
47021,49,101,0.43895171,0.37450659,,0.31818182
47023,45,97,0.57602533,0.55927923,0.71725687,0.47368421
47025,50,109,0.63074027,0.63143507,0.76997330,0.68181818
47025,50,110,0.36778832,0.36565680,,0.31818182
47027,50,104,,0.32338867,,
47027,50,105,0.61723802,0.57040257,0.76616383,0.46666667
47029,48,111,,,,0.46875000
47029,49,111,0.76018830,0.73153955,0.85998619,0.53125000
47031,46,104,0.69928471,0.66337370,0.69753276,0.72727273
47033,46,96,0.66468225,0.58185687,0.59877624,
47033,47,96,,0.35887374,0.37999316,
47033,46,97,,,,1.00000000
47035,48,106,0.79692373,0.71834986,0.92679124,0.50000000
47035,48,107,,,,0.36206897
47037,48,102,0.90263655,0.89046388,0.87848286,0.52941176
47039,46,99,0.78360063,0.63616357,0.62018858,0.63636364
47041,48,104,0.83773052,0.83898466,0.94779926,0.80000000
47043,48,100,0.58941259,0.52300491,0.67033703,0.46153846
47043,48,101,0.33035875,0.37348338,,0.42307692
47045,47,95,0.63998251,0.59646408,0.75014567,1.00000000
47045,47,96,,0.33099480,,
47047,45,95,0.36314528,,,
47047,44,96,,,0.30746526,
47047,45,96,,,0.39242004,0.50000000
47049,49,106,0.59142143,0.52339477,0.47453639,0.54347826
47049,50,106,,,0.44983975,
47051,45,104,0.59139474,0.61023073,0.80209598,0.75000000
47053,47,97,0.76435258,0.67740446,0.67191422,0.75000000
47055,45,101,0.37171787,0.41593162,0.51114634,0.43243243
47055,45,102,0.50672806,0.46437096,0.46386567,0.32432432
47057,49,110,,0.30335428,0.37984211,
47057,50,110,0.58796125,0.58126096,0.55664419,0.63157895
47059,49,111,,,,0.35294118
47059,49,112,0.35080833,0.36818409,0.49630686,
47061,46,105,0.83571405,0.84445596,0.78872557,0.91666667
47063,49,110,0.64962040,0.64783566,0.80501489,1.00000000
47065,45,106,0.73221883,0.73905141,0.89195499,0.41176471
47065,46,106,,,,0.50000000
47067,50,110,0.61329210,0.59664300,0.68876663,0.56250000
47067,51,111,,,,0.31250000
47069,45,96,0.30887924,0.30366901,0.37643989,
47069,45,97,0.42685553,0.35713466,0.34993837,
47071,45,98,0.37148312,0.43416156,0.58130631,
47071,45,99,0.44944510,0.37656536,0.31232911,0.45454545
47073,50,111,0.50252115,0.51941037,0.59772776,0.67741935
47073,51,112,0.36714362,,0.34461480,
47075,45,96,,,,0.41666667
47075,46,96,0.80539660,0.80607928,0.90545184,0.41666667
47077,46,98,0.86228090,0.87518740,0.95517444,0.82142857
47079,48,98,0.80986500,0.80675556,0.93961855,0.75000000
47081,47,100,0.57389818,0.53263032,0.59602120,0.59615385
47081,47,101,0.36099065,0.33932286,,
47083,48,99,0.52915466,0.56543863,0.62035464,0.42857143
47083,48,100,0.44226375,0.41106243,0.33717514,0.50000000
47085,48,99,0.37152011,0.38409336,0.47448211,0.38095238
47085,48,100,0.30521170,,,
47087,49,104,0.32453826,0.39674066,,0.57692308
47087,49,105,0.67369052,0.60052834,0.83895485,0.42307692
47089,49,110,0.94103892,0.94522678,0.85729512,1.00000000
47091,51,114,0.80987208,0.79303594,0.91309429,0.67857143
47093,48,109,0.49063748,0.45908097,0.64595556,
47093,49,109,0.38524939,0.42204489,0.30343957,0.75000000
47095,48,95,0.98570382,0.97702221,0.97483780,1.00000000
47097,46,95,0.72617541,0.71119132,0.77416972,0.54545455
47099,45,100,,,,0.35714286
47099,45,101,0.68069529,0.67624253,0.79460951,0.42857143
47101,46,100,0.89068806,0.88624217,0.97221589,0.79310345
47103,45,102,,,,0.40000000
47103,45,103,0.78693100,0.77515912,0.95140146,0.55000000
47105,48,108,0.78568695,0.80656163,0.88304173,0.72727273
47107,47,107,0.32568998,,0.50600338,
47107,46,108,,,,0.38461538
47107,47,108,0.30504234,,,
47109,45,98,0.63084799,0.48821437,0.54399712,0.46153846
47111,50,103,,,,0.33333333
47111,49,104,0.31434828,0.37909890,0.48077228,0.44444444
47113,46,97,0.96315937,0.95508164,0.99123141,0.79166667
47115,45,105,0.69102044,0.62239955,0.69715290,0.57500000
47117,46,102,0.85865170,0.88755135,0.90610047,0.72222222
47119,46,101,0.65937105,0.65435466,0.73228283,0.35000000
47121,46,107,,,,0.33333333
47121,47,107,0.69681346,0.73003687,0.99956882,0.66666667
47123,47,108,0.81721979,0.74171144,0.79645109,
47123,47,109,,,,0.34545455
47125,49,100,0.87535091,0.83696076,0.94096711,0.95652174
47127,45,103,,0.30573804,,
47127,46,103,0.70786557,0.69426196,0.92862364,0.75000000
47129,49,107,0.55059501,0.50089661,0.70736306,0.67391304
47131,48,96,0.74456750,0.73608183,0.90549767,0.58333333
47133,49,105,0.70257729,0.67084463,0.77689522,0.33333333
47133,49,106,,,,0.54166667
47135,46,99,0.61090005,0.54391504,0.56992003,0.54761905
47137,50,106,0.80550543,0.77354860,0.82732018,0.70000000
47139,45,108,,,0.30461186,
47139,46,108,0.46565620,0.58290955,0.56579062,0.69767442
47141,48,105,0.36406060,0.38366588,0.46834186,0.44827586
47141,49,105,0.54241489,0.51614636,0.48690582,
47143,47,106,0.36518934,0.36985189,0.39644918,0.33333333
47143,47,107,0.49985853,0.48551137,0.46570152,0.42857143
47145,48,107,0.48685357,0.46814265,0.47395776,
47145,48,108,0.46667385,0.49310176,0.50696344,0.51724138
47147,49,101,0.40758409,0.44097465,0.59422899,0.62500000
47147,49,102,0.54146819,0.50402731,0.37733402,0.37500000
47149,47,103,0.60423853,0.63240618,0.76759652,0.59259259
47151,50,107,0.69851679,0.64415305,0.82062541,0.41176471
47153,46,105,,0.46329470,0.61920252,0.37500000
47153,46,106,0.66150481,0.40994771,,0.50000000
47155,48,110,0.72433545,0.76148844,0.88147565,0.85185185
47157,44,94,0.63462217,0.70594699,0.82174788,
47157,45,94,,,,0.50000000
47159,48,104,0.31441143,0.31371880,,
47159,49,104,0.63001578,0.62998011,0.87698746,0.75000000
47161,49,99,0.80526199,0.76920153,0.87714623,0.85294118
47163,51,112,0.50358029,0.52923399,0.48821093,
47163,51,113,0.39063177,0.36335567,0.36912138,0.43750000
47165,49,102,0.61873119,0.59385945,0.51970712,0.41176471
47165,49,103,,,0.39019295,0.47058824
47167,45,94,,,,0.62500000
47167,45,95,0.41232046,0.34533315,,0.37500000
47167,46,95,,0.36944888,0.66482643,
47169,49,103,0.93214930,0.91186431,0.98569388,0.66666667
47169,49,104,,,,0.33333333
47171,49,112,,,,0.50000000
47171,50,113,0.70093635,0.71270914,0.87491788,0.33333333
47173,49,109,0.81845208,0.74591433,0.88845975,0.63157895
47173,50,109,,,,0.36842105
47175,47,105,0.85737161,0.85557626,0.99980708,0.84615385
47177,47,104,0.67872850,0.62683609,0.57641753,0.40909091
47177,47,105,0.31156858,0.36219404,0.41793335,0.45454545
47179,50,112,0.50468619,0.49236739,,0.44444444
47179,50,113,0.48392337,0.49451558,0.74213599,0.44444444
47181,45,99,,,,0.32203390
47181,45,100,0.58462465,0.59645363,0.81029878,0.42372881
47183,48,97,0.89819516,0.83950764,0.82123047,0.57142857
47185,48,105,0.89339957,0.86401787,0.90793988,0.72222222
47187,47,101,,,,0.34615385
47187,47,102,0.53215195,0.48265698,0.43085895,0.50000000
47187,48,102,0.31749059,0.31300899,0.48410015,
47189,48,103,0.52034532,0.51648988,0.82584583,0.63157895
48001,33,80,0.60763457,0.70782730,0.88029224,0.52307692
48003,35,62,0.82215908,0.86943859,0.81031097,0.30236394
48005,32,82,0.39950772,0.36060758,,
48005,31,83,,,,0.43333333
48005,32,83,0.45618199,0.47863253,0.81535676,
48007,21,76,0.36629239,,,
48007,22,76,0.59200269,0.50422242,0.59215420,
48007,22,77,,,,0.57461253
48009,39,72,0.41505240,0.45376274,0.44051814,0.53753794
48011,43,65,,0.34555462,0.44778921,0.46229320
48011,43,66,,0.35804110,0.50549896,0.53770680
48013,24,72,,,,0.32966956
48013,25,72,0.57834255,0.56543246,0.61227105,
48013,24,73,,,,0.40976696
48015,27,78,,,,0.33768838
48015,27,79,0.52898218,0.45047625,0.52213172,
48017,41,61,,0.34167099,0.37527065,
48017,41,62,0.88343464,0.56017933,0.61627202,0.40433093
48019,27,70,,,,0.56615234
48019,27,71,0.70487032,0.50928744,0.85950525,0.38826917
48021,28,76,0.47008216,0.50958790,0.64186825,0.47846004
48023,39,71,0.90429059,0.80682968,0.99898844,0.49346491
48025,23,74,0.58850072,0.72871635,0.89563197,0.50649213
48025,23,75,,,,0.33117139
48027,31,75,0.67861935,0.61552578,0.63489378,0.57856923
48027,31,76,,,0.30844647,
48029,26,72,0.62780176,0.60878214,0.64069820,0.34192289
48029,27,72,,,,0.31072877
48029,26,73,0.31859070,0.35866793,0.34439100,
48031,28,73,0.57537316,0.51008926,0.60338893,0.39919710
48031,29,73,,,,0.36556829
48033,36,65,0.40083518,0.39985145,0.38953787,0.40123701
48033,37,65,0.34549630,0.34533514,0.35417188,0.34583293
48035,33,75,0.45548778,0.43570959,0.65092841,0.32265877
48035,34,75,0.41175131,0.41912126,,0.37392505
48037,38,83,,,,0.39583333
48037,38,84,0.52078467,0.52727309,0.68838400,
48039,25,80,,,,0.40522355
48039,25,81,0.33198131,0.38517425,0.42905261,
48039,26,81,0.46694753,0.35697589,0.36850761,
48041,30,78,0.83245392,0.79458677,0.93612464,0.34695221
48043,29,59,0.63282380,0.51837935,0.68528608,0.43338132
48045,42,66,0.54400349,0.54629268,0.55993541,0.75267005
48047,18,73,,,,0.45361467
48047,19,73,0.87357634,0.80282527,0.95974714,0.40912267
48049,33,71,0.84283032,0.78102770,0.91918825,0.44035042
48051,29,77,0.49971740,0.53466215,0.76071493,0.39225868
48051,29,78,0.38762747,0.36137498,,0.42012479
48053,30,73,0.53893983,0.61021086,0.64783030,0.46534717
48055,27,75,0.73800986,0.81272970,0.95487985,0.73937537
48057,23,77,0.35420550,0.39969338,0.38676398,0.56263974
48057,23,78,0.56209524,0.50246768,0.53849561,
48059,35,70,0.77096099,0.55833198,0.54724689,0.37452345
48059,35,71,,,,0.49881019
48061,15,75,0.54720363,0.49193571,0.51292095,0.49346091
48061,16,75,,0.31209236,0.32238395,0.30455571
48063,37,82,0.87130430,0.88040569,0.94213114,0.83333333
48065,44,65,0.31740925,,,
48065,44,66,0.31791223,,,
48065,45,66,,0.35468420,0.34435777,1.00000000
48067,37,83,0.34858352,0.33560248,,0.39189189
48067,37,84,0.37880239,0.37951883,0.53202195,
48069,42,63,0.84526904,0.79154481,0.86046063,1.00000000
48071,27,82,0.43839682,0.35012130,0.36865365,
48071,27,83,0.36574980,0.48448515,0.45750936,0.75000000
48073,33,81,,,,0.37142857
48073,34,81,0.60887164,0.59321327,0.75872127,
48075,41,68,0.33660773,0.59317017,0.57370026,0.33350480
48075,42,68,0.54435591,0.34582608,0.35125428,0.66649520
48077,40,73,0.46057328,0.37138373,0.41853965,
48079,39,61,,0.34857613,0.38696167,0.30550657
48079,39,62,,,,0.34004900
48079,40,62,0.67820017,,,
48081,34,67,0.44771948,0.36438445,0.47217685,0.41634083
48081,34,68,0.41566147,,,
48083,33,70,0.76127267,0.63257243,0.73479324,
48085,37,77,0.75969818,0.72486628,0.77315265,
48085,38,78,,,,0.41778644
48087,43,68,0.87597688,0.85623115,0.98461159,1.00000000
48089,26,78,0.32506390,,,0.30053886
48089,27,78,0.43067541,0.44287616,0.45559547,0.37134365
48091,27,73,0.74922076,0.78532859,0.83327975,0.75114086
48093,34,72,0.67506408,0.63946243,0.77631787,0.32759764
48093,34,73,,,,0.30036329
48095,31,69,,,,0.33132710
48095,32,69,0.65107678,0.48816869,0.53103649,0.38216315
48097,39,76,0.76441257,0.75487494,0.86451108,0.43957260
48099,31,74,0.48820408,0.51507563,0.60389663,
48099,32,74,,,,0.35552362
48099,32,75,0.33507032,,,0.39750541
48101,40,68,0.83210474,0.44404954,0.44401315,0.53860162
48101,41,68,,0.36013688,0.36007880,0.38448282
48103,32,62,0.89463187,0.38794426,0.38785269,0.38498039
48103,33,62,,0.44930819,0.44938344,0.45179566
48105,30,65,0.85243309,,,
48107,39,65,0.61790121,0.43582636,0.33411119,1.00000000
48107,39,66,0.32722316,0.31240151,0.40507496,
48109,32,56,0.89535061,0.87572809,0.99777173,
48109,35,56,,,,0.85410315
48111,47,63,0.79071105,0.78996849,0.86788378,
48113,36,77,0.49624095,0.53320635,0.47192120,0.59745603
48113,37,77,0.36853676,0.34145691,0.44208558,
48115,36,64,0.46257349,0.58855647,0.72614768,1.00000000
48115,37,64,0.44534418,,,
48117,43,63,0.94104585,0.86036802,0.95885139,
48119,38,80,0.91179111,0.91505040,0.93130560,0.84788237
48121,37,76,0.39021168,0.34274815,,0.35639489
48121,38,76,,,0.41648918,0.35004746
48121,37,77,0.34543571,0.36597893,,
48123,25,76,0.64602157,0.48565732,0.57076085,0.58744017
48125,39,67,0.68991706,0.50580366,0.48556996,0.53287368
48127,23,68,,0.37656224,0.45610267,
48127,23,69,0.74926664,0.30459967,,0.45206193
48129,43,66,,,,0.33578706
48129,43,67,0.80840810,0.79780006,0.99362826,0.66421294
48131,20,72,,,,0.36308581
48131,21,72,0.31460431,0.30428828,0.55144807,
48131,21,73,0.39351266,,,
48133,35,71,,0.31055747,,
48133,35,72,0.60947446,0.54674109,0.65279317,0.53167620
48135,34,62,0.89913959,0.91567259,0.91306016,
48135,34,63,,,,1.00000000
48137,27,68,,,,0.38958793
48137,28,68,0.71962572,,0.31973853,
48139,35,77,0.69740053,0.69230330,0.72465022,0.48330829
48141,34,52,0.57278655,0.52533244,0.64479939,
48141,35,52,,0.33443276,,0.30841521
48143,35,73,0.61847059,0.64000173,0.77331406,0.41955664
48145,32,77,0.57763235,0.56290433,0.72376798,0.46769033
48147,39,79,0.55851995,0.49266944,0.52959747,0.60470738
48149,27,76,,,,0.41383395
48149,27,77,0.63057182,0.58298509,0.71571243,
48151,36,68,,,,1.00000000
48151,37,68,0.43901151,0.43997009,0.62515107,
48153,40,65,0.48845020,0.45561699,0.51679296,
48153,41,65,0.33003356,0.31873937,0.36930632,
48153,41,66,,,,0.94567921
48155,40,69,,0.47875554,0.47892664,0.34761423
48155,41,69,,,,0.57008847
48155,40,70,0.80917393,0.40998686,0.41004807,
48157,26,80,0.52398117,0.46617304,0.52875492,0.51065015
48157,27,80,0.30720812,0.31036847,0.34512922,
48159,37,81,0.61080251,0.47533061,0.42565378,0.57142857
48159,38,81,0.38919749,0.52466939,0.57434622,0.42857143
48161,33,78,0.44636228,0.41542317,0.48606238,
48161,33,79,0.41002994,0.43163057,0.47127204,
48161,34,79,,,,0.50000000
48161,33,80,,,,0.50000000
48163,24,70,,0.30641422,,
48163,24,71,0.54472829,0.38462488,0.50398097,0.51643722
48165,37,62,0.61734044,0.62956331,0.73106653,
48167,26,82,0.73238807,0.67868525,0.76533636,0.79546943
48169,38,65,0.88208417,0.41014448,0.40986660,0.40882461
48169,38,66,,,0.30007863,0.30053888
48171,29,71,0.36592427,0.45408300,0.42951574,0.40210119
48173,34,65,0.37238519,0.40728961,0.40866915,0.40900164
48175,23,75,,,,0.48072906
48175,24,75,0.42613324,,,
48175,24,76,,0.32370224,0.41997753,
48177,26,75,0.58513651,0.62258574,0.83940058,0.43574259
48179,44,67,,,,1.00000000
48179,45,67,0.87308298,0.87735684,0.95273744,
48181,39,77,0.35409693,0.33556910,0.35882911,0.42577658
48181,39,78,0.50540371,0.53814374,0.57488151,0.33023500
48183,35,82,0.39550499,0.47326736,0.52608635,0.66666667
48183,36,82,0.57883378,0.50747567,0.47097151,
48185,29,79,0.63907131,0.51586431,0.60997207,
48185,30,79,,,,0.35714286
48187,26,73,0.31276484,,,
48187,26,74,0.45165220,0.49677040,0.62732973,0.63403325
48189,40,64,,,,0.32714841
48189,41,64,0.63464113,0.61074085,0.63544012,0.41339072
48191,42,67,0.36075510,0.38770149,0.33230137,0.94475927
48191,42,68,0.38161072,0.45958971,0.54297178,
48193,33,74,0.56089315,0.64357161,0.78159438,0.51357155
48195,47,66,0.87473224,0.61758162,0.70443103,0.41249402
48197,41,69,,0.38837978,0.44015459,0.74659069
48197,41,70,0.69072474,0.43648091,0.37967485,
48199,29,83,,,,0.40000000
48199,29,84,0.69797230,0.66882977,0.84449738,0.42352941
48201,27,81,0.50124664,0.52809056,0.59367658,
48203,36,83,0.61806995,0.57421076,0.62269314,0.35820896
48205,46,62,,0.36630790,0.34460802,0.33962247
48205,46,63,,0.31252271,0.33207319,0.34493890
48205,47,63,0.51643647,,,
48207,38,69,0.70827494,,,
48207,37,70,,,0.34577781,0.30875964
48209,28,73,,,,0.30097501
48209,27,74,0.44875846,0.36276652,0.59367150,
