#GRID	US36KM_148X112	-2736000.000000	-2088000.000000	36000.000000	36000.000000	148	112	1	LAMBERT	meters	33.000000	45.000000	-97.000000	-97.000000	40.000000
#SRGDESC=890,Commercial Timber
#
#SURROGATE REGION = USA
#SURROGATE CODE = 890
#SURROGATE NAME = Commercial Timber
#DATA SHAPEFILE = county_pophu02
#DATA ATTRIBUTE = FIPSSTCO
#WEIGHT SHAPEFILE = us_timb
#WEIGHT ATTRIBUTE = NONE
#WEIGHT FUNCTION = 
#FILTER FUNCTION = 
#MERGE FUNCTION = 
#SECONDARY SURROGATE = Forest Land
#TERTIARY SURROGATE = Rural Land Area
#QUARTERNARY SURROGATE = Land
#
#CONTROL VARIABLE FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/control_variables_grid_36km02.csv
#SURROGATE SPECIFICATION FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_specification_2002.csv
#SHAPEFILE CATALOG = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/shapefile_catalog.csv
#GENERATION CONTROL FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_generation_grid_36km02.csv
#SURROGATE CODE FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_IDs.csv
#GRIDDESC = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/GRIDDESC.txt
#
#USER = lran
#COMPUTER SYSTEM = linux
#DATE = Fri Mar 03 23:31:47 EST 2006
#############COPY OF THE INPUT FILE############################
## Gapfill surrogate ratios to generate surrogate -- USA_890=Commercial Timber
#OUTFILE=/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_890_FILL.txt
#XREFFILE=/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_IDs.csv
#OUTSRG=Commercial Timber; GAPFILL=/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_890_NOFILL.txt|Commercial Timber;/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_320_NOFILL.txt|Forest Land;/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_400_NOFILL.txt|Rural Land Area;/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_340_NOFILL.txt|Land
#############END OF THE INPUT FILE############################
#SRGDESC=890,Commercial Timber
#SRGDESC=320,Forest Land
#SRGDESC=400,Rural Land Area
#SRGDESC=340,Land
890	48133	71	35	0.19209810	!	69756750.116890	363130871.671527	0.307073   GF: 320
890	48133	71	36	0.01114671	!	4047713.051207	363130871.671527	0.995146   GF: 320
890	48133	72	34	0.04150947	!	15073368.297862	363130871.671527	0.114975   GF: 320
890	48133	72	35	0.53167620	!	193068040.994108	363130871.671527	0.838749   GF: 320
890	48133	72	36	0.00485445	!	1762799.188819	363130871.671527	1.000000   GF: 320
890	48133	73	35	0.14524997	!	52744748.100399	363130871.671527	0.983999   GF: 320
890	48135	63	34	1.00000000	!	1005473.431641	1005473.431641	1.000000   GF: 320
890	48137	66	27	0.00001387	!	14761.733712	1063922446.629368	0.000014   GF: 320
890	48137	67	27	0.14852237	!	158016278.429604	1063922446.629368	0.148536   GF: 320
890	48137	67	28	0.09145737	!	97303545.382190	1063922446.629368	0.629582   GF: 320
890	48137	67	29	0.00572366	!	6089528.194906	1063922446.629368	0.915871   GF: 320
890	48137	68	27	0.38958793	!	414491341.100272	1063922446.629368	0.538124   GF: 320
890	48137	68	28	0.15850333	!	168635249.218253	1063922446.629368	0.788085   GF: 320
890	48137	68	29	0.02454152	!	26110275.681823	1063922446.629368	0.940412   GF: 320
890	48137	69	28	0.12206226	!	129864773.804370	1063922446.629368	0.910147   GF: 320
890	48137	69	29	0.05958770	!	63396693.084237	1063922446.629368	1.000000   GF: 320
890	48139	76	34	0.01284917	!	3991799.223397	310665922.815070	0.012849   GF: 320
890	48139	76	35	0.10565084	!	32822115.800213	310665922.815070	0.222923   GF: 320
890	48139	76	36	0.02014572	!	6258589.668765	310665922.815070	0.944768   GF: 320
890	48139	77	34	0.10442262	!	32440549.250619	310665922.815070	0.117272   GF: 320
890	48139	77	35	0.48330829	!	150147416.306978	310665922.815070	0.706231   GF: 320
890	48139	77	36	0.04755078	!	14772408.154360	310665922.815070	0.992319   GF: 320
890	48139	78	35	0.21839131	!	67846737.567168	310665922.815070	0.924622   GF: 320
890	48139	78	36	0.00768126	!	2386306.843569	310665922.815070	1.000000   GF: 320
890	48141	51	34	0.00025390	!	532869.385273	2098741981.544008	0.090968   GF: 400
890	48141	51	35	0.04972160	!	104352811.982463	2098741981.544008	0.551028   GF: 400
890	48141	52	33	0.02713847	!	56956654.339361	2098741981.544008	0.027138   GF: 400
890	48141	52	34	0.20681851	!	434058699.930845	2098741981.544008	0.297787   GF: 400
890	48141	52	35	0.30841521	!	647283950.849978	2098741981.544008	0.859443   GF: 400
890	48141	53	33	0.06357566	!	133428914.357477	2098741981.544008	0.090714   GF: 400
890	48141	53	34	0.20351962	!	427135161.303217	2098741981.544008	0.501306   GF: 400
890	48141	53	35	0.14055702	!	294992919.395395	2098741981.544008	1.000000   GF: 400
890	48143	73	34	0.19527297	!	102668719.576881	525770264.804413	0.195273   GF: 320
890	48143	73	35	0.41955664	!	220590404.069200	525770264.804413	0.766315   GF: 320
890	48143	74	34	0.15148539	!	79646516.126548	525770264.804413	0.346758   GF: 320
890	48143	74	35	0.23368500	!	122864625.031784	525770264.804413	1.000000   GF: 320
890	48145	76	31	0.14101363	!	42166817.571974	299026528.088476	0.141014   GF: 320
890	48145	76	32	0.09935725	!	29710452.287473	299026528.088476	0.527095   GF: 320
890	48145	77	31	0.27551593	!	82386570.717652	299026528.088476	0.416530   GF: 320
890	48145	77	32	0.46769033	!	139851815.461146	299026528.088476	0.994786   GF: 320
890	48145	78	31	0.01120845	!	3351624.113831	299026528.088476	0.427738   GF: 320
890	48145	78	32	0.00521441	!	1559247.936401	299026528.088476	1.000000   GF: 320
890	48147	78	38	0.08756619	!	46089987.704562	526344537.346280	0.087566   GF: 320
890	48147	78	39	0.16048242	!	84469043.424444	526344537.346280	0.363897   GF: 320
890	48147	79	38	0.11584847	!	60976209.021800	526344537.346280	0.203415   GF: 320
890	48147	79	39	0.60470738	!	318284425.342850	526344537.346280	0.968604   GF: 320
890	48147	79	40	0.03139554	!	16524871.852624	526344537.346280	1.000000   GF: 320
890	48149	76	27	0.41383395	!	315916043.952404	763388408.903928	0.413834   GF: 320
890	48149	76	28	0.04064491	!	31027851.103686	763388408.903928	0.709378   GF: 320
890	48149	77	27	0.25031256	!	191085704.717410	763388408.903928	0.664147   GF: 320
890	48149	77	28	0.28102183	!	214528810.114694	763388408.903928	0.990400   GF: 320
890	48149	78	27	0.00458700	!	3501662.932512	763388408.903928	0.668734   GF: 320
890	48149	78	28	0.00959975	!	7328336.083223	763388408.903928	1.000000   GF: 320
890	48151	68	36	1.00000000	!	6010616.090819	6010616.090819	1.000000   GF: 320
890	48153	66	40	0.05432079	!	396021.638486	7290425.293455	0.054321   GF: 320
890	48153	66	41	0.94567921	!	6894403.654969	7290425.293455	1.000000   GF: 320
890	48155	69	40	0.34761423	!	8421946.058887	24227851.727365	0.347614   GF: 320
890	48155	69	41	0.57008847	!	13812018.927269	24227851.727365	1.000000   GF: 320
890	48155	70	40	0.08229730	!	1993886.741208	24227851.727365	0.429912   GF: 320
890	48157	79	25	0.00000102	!	525.818407	516905166.524397	0.000001   GF: 320
890	48157	79	26	0.13755328	!	71101999.287619	516905166.524397	0.167668   GF: 320
890	48157	79	27	0.07795662	!	40296181.713158	516905166.524397	0.838842   GF: 320
890	48157	80	25	0.03011408	!	15566123.754265	516905166.524397	0.030115   GF: 320
890	48157	80	26	0.51065015	!	263957701.455528	516905166.524397	0.678319   GF: 320
890	48157	80	27	0.15983446	!	82619257.043378	516905166.524397	0.998676   GF: 320
890	48157	81	26	0.08256644	!	42679021.405240	516905166.524397	0.760885   GF: 320
890	48157	81	27	0.00132395	!	684356.046803	516905166.524397	1.000000   GF: 320
890	48159	81	37	0.57142857	!	4.000000	7.000000	0.571429
890	48159	81	38	0.42857143	!	3.000000	7.000000	1.000000
890	48161	79	34	0.50000000	!	1.000000	2.000000	1.000000
890	48161	80	33	0.50000000	!	1.000000	2.000000	0.500000
890	48163	70	24	0.17851134	!	53336971.138873	298787579.436702	0.178511   GF: 320
890	48163	70	25	0.05261713	!	15721343.691546	298787579.436702	0.806751   GF: 320
890	48163	71	24	0.51643722	!	154305025.545037	298787579.436702	0.694949   GF: 320
890	48163	71	25	0.18451874	!	55131907.851486	298787579.436702	0.991270   GF: 320
890	48163	72	24	0.05918522	!	17683810.004722	298787579.436702	0.754134   GF: 320
890	48163	72	25	0.00873035	!	2608521.205038	298787579.436702	1.000000   GF: 320
890	48165	61	36	0.13291378	!	516733831.689331	3887737193.798965	0.132914   GF: 400
890	48165	61	37	0.20558554	!	799262561.520050	3887737193.798965	0.620942   GF: 400
890	48165	62	36	0.18893388	!	734525282.865418	3887737193.798965	0.321848   GF: 400
890	48165	62	37	0.25893929	!	1006687921.938252	3887737193.798965	0.879881   GF: 400
890	48165	63	36	0.09350872	!	363537319.436520	3887737193.798965	0.415356   GF: 400
890	48165	63	37	0.12011879	!	466990276.349395	3887737193.798965	1.000000   GF: 400
890	48167	81	26	0.15704241	!	40859215.455805	260179503.826921	0.204531   GF: 320
890	48167	82	25	0.04748816	!	12355445.762724	260179503.826921	0.047488   GF: 320
890	48167	82	26	0.79546943	!	206964842.608393	260179503.826921	1.000000   GF: 320
890	48169	65	37	0.16868166	!	390363575.665011	2314202902.672077	0.168682   GF: 400
890	48169	65	38	0.40882461	!	946103089.287426	2314202902.672077	0.699461   GF: 400
890	48169	66	37	0.12195485	!	282228279.342340	2314202902.672077	0.290637   GF: 400
890	48169	66	38	0.30053888	!	695507958.377300	2314202902.672077	1.000000   GF: 400
890	48171	70	28	0.04098113	!	48667547.693020	1187559858.421678	0.040981   GF: 320
890	48171	70	29	0.06161455	!	73170969.221167	1187559858.421678	0.335004   GF: 320
890	48171	71	28	0.16272682	!	193247837.947589	1187559858.421678	0.203708   GF: 320
890	48171	71	29	0.40210119	!	477519229.519699	1187559858.421678	0.737105   GF: 320
890	48171	72	28	0.06968167	!	82751157.977550	1187559858.421678	0.273390   GF: 320
890	48171	72	29	0.26289464	!	312203116.062653	1187559858.421678	1.000000   GF: 320
890	48173	64	33	0.12487240	!	292877027.932595	2345410364.028055	0.124872   GF: 400
890	48173	64	34	0.28539528	!	669369051.746972	2345410364.028055	0.590998   GF: 400
890	48173	65	33	0.18073067	!	423887592.750034	2345410364.028055	0.305603   GF: 400
890	48173	65	34	0.40900164	!	959276691.598453	2345410364.028055	1.000000   GF: 400
890	48175	74	23	0.00362784	!	2183078.701272	601757305.161505	0.003628   GF: 320
890	48175	74	24	0.00932975	!	5614247.551808	601757305.161505	0.576263   GF: 320
890	48175	75	23	0.48072906	!	289282224.568290	601757305.161505	0.484357   GF: 320
890	48175	75	24	0.26280213	!	158143101.725377	601757305.161505	0.839065   GF: 320
890	48175	76	23	0.08257669	!	49691126.432798	601757305.161505	0.566934   GF: 320
890	48175	76	24	0.16093453	!	96843526.181959	601757305.161505	1.000000   GF: 320
890	48177	74	25	0.00234164	!	1807360.333932	771836581.807359	0.002342   GF: 320
890	48177	74	26	0.07024112	!	54214668.186212	771836581.807359	0.214589   GF: 320
890	48177	75	25	0.14193196	!	109548278.991659	771836581.807359	0.144274   GF: 320
890	48177	75	26	0.43574259	!	336322074.736930	771836581.807359	0.650331   GF: 320
890	48177	75	27	0.07608566	!	58725698.230916	771836581.807359	0.897904   GF: 320
890	48177	76	25	0.00007389	!	57029.919677	771836581.807359	0.144347   GF: 320
890	48177	76	26	0.17148680	!	132359785.018928	771836581.807359	0.821818   GF: 320
890	48177	76	27	0.10209634	!	78801686.389104	771836581.807359	1.000000   GF: 320
890	48179	67	44	1.00000000	!	993515.293459	993515.293459	1.000000   GF: 320
890	48181	77	38	0.06115975	!	32376285.171288	529372432.509483	0.061160   GF: 320
890	48181	77	39	0.42577658	!	225394382.946418	529372432.509483	0.561821   GF: 320
890	48181	77	40	0.10767237	!	56998784.656751	529372432.509483	0.999728   GF: 320
890	48181	78	38	0.07488427	!	39641669.374182	529372432.509483	0.136044   GF: 320
890	48181	78	39	0.33023500	!	174817304.470291	529372432.509483	0.892056   GF: 320
890	48181	78	40	0.00027203	!	144005.890553	529372432.509483	1.000000   GF: 320
890	48183	82	35	0.66666667	!	6.000000	9.000000	0.666667
890	48183	82	36	0.22222222	!	2.000000	9.000000	1.000000
890	48183	83	35	0.11111111	!	1.000000	9.000000	0.777778
890	48185	79	28	0.03571429	!	1.000000	28.000000	0.035714
890	48185	79	29	0.28571429	!	8.000000	28.000000	0.392857
890	48185	79	30	0.35714286	!	10.000000	28.000000	0.928571
890	48185	80	28	0.07142857	!	2.000000	28.000000	0.107143
890	48185	80	29	0.17857143	!	5.000000	28.000000	0.571429
890	48185	80	30	0.07142857	!	2.000000	28.000000	1.000000
890	48187	73	26	0.05888633	!	29554413.062204	501889202.028675	0.058886   GF: 320
890	48187	73	27	0.00768718	!	3858112.492376	501889202.028675	0.752466   GF: 320
890	48187	74	26	0.63403325	!	318214440.856041	501889202.028675	0.692920   GF: 320
890	48187	74	27	0.20692411	!	103852977.756890	501889202.028675	0.959390   GF: 320
890	48187	75	26	0.05185939	!	26027668.296503	501889202.028675	0.744779   GF: 320
890	48187	75	27	0.04060974	!	20381589.564662	501889202.028675	1.000000   GF: 320
890	48189	63	40	0.00336551	!	8548235.299478	2539949194.040048	0.003366   GF: 400
890	48189	64	40	0.32714841	!	830940349.409665	2539949194.040048	0.330514   GF: 400
890	48189	64	41	0.41339072	!	1049991415.338361	2539949194.040048	0.855661   GF: 400
890	48189	65	40	0.11175639	!	283855559.213062	2539949194.040048	0.442270   GF: 400
890	48189	65	41	0.14433896	!	366613634.779481	2539949194.040048	1.000000   GF: 400
890	48191	66	42	0.05524073	!	571936.707207	10353532.253604	0.055241   GF: 320
890	48191	67	42	0.94475927	!	9781595.546397	10353532.253604	1.000000   GF: 320
890	48193	73	32	0.07623051	!	22518443.652343	295399375.696824	0.076231   GF: 320
890	48193	73	33	0.20513924	!	60598003.465734	295399375.696824	0.323226   GF: 320
890	48193	73	34	0.01858041	!	5488642.012408	295399375.696824	0.855378   GF: 320
890	48193	74	32	0.04185640	!	12364354.893944	295399375.696824	0.118087   GF: 320
890	48193	74	33	0.51357155	!	151708714.836266	295399375.696824	0.836798   GF: 320
890	48193	74	34	0.14462189	!	42721216.836128	295399375.696824	1.000000   GF: 320
890	48195	65	47	0.21856065	!	514088663.124869	2352155620.021821	0.218561   GF: 400
890	48195	65	48	0.12653113	!	297620903.168240	2352155620.021821	0.757586   GF: 400
890	48195	66	47	0.41249402	!	970250119.596331	2352155620.021821	0.631055   GF: 400
890	48195	66	48	0.24241420	!	570195934.132380	2352155620.021821	1.000000   GF: 400
890	48197	69	40	0.08403432	!	1482925.710003	17646667.328800	0.084034   GF: 320
890	48197	69	41	0.74659069	!	13174837.462552	17646667.328800	0.830625   GF: 320
890	48197	70	41	0.16937499	!	2988904.156245	17646667.328800	1.000000   GF: 320
890	48199	83	28	0.07058824	!	6.000000	85.000000	0.070588
890	48199	83	29	0.40000000	!	34.000000	85.000000	0.576471
890	48199	84	28	0.10588235	!	9.000000	85.000000	0.176471
890	48199	84	29	0.42352941	!	36.000000	85.000000	1.000000
890	48201	80	27	0.06976744	!	3.000000	43.000000	0.093023
890	48201	80	28	0.27906977	!	12.000000	43.000000	0.744186
890	48201	81	27	0.20930233	!	9.000000	43.000000	0.302326
890	48201	81	28	0.13953488	!	6.000000	43.000000	0.883721
890	48201	82	26	0.02325581	!	1.000000	43.000000	0.023256
890	48201	82	27	0.16279070	!	7.000000	43.000000	0.465116
890	48201	82	28	0.11627907	!	5.000000	43.000000	1.000000
890	48203	82	36	0.05970149	!	4.000000	67.000000	0.343284
890	48203	83	35	0.11940299	!	8.000000	67.000000	0.119403
890	48203	83	36	0.35820896	!	24.000000	67.000000	0.701493
890	48203	84	35	0.16417910	!	11.000000	67.000000	0.283582
890	48203	84	36	0.29850746	!	20.000000	67.000000	1.000000
890	48205	61	46	0.02297449	!	86302957.469161	3756468185.777354	0.040129   GF: 400
890	48205	61	47	0.00314849	!	11827192.847645	3756468185.777354	0.771142   GF: 400
890	48205	62	45	0.00079074	!	2970382.627111	3756468185.777354	0.000791   GF: 400
890	48205	62	46	0.33962247	!	1275781001.003336	3756468185.777354	0.379752   GF: 400
890	48205	62	47	0.11857173	!	445410936.454768	3756468185.777354	0.889713   GF: 400
890	48205	63	45	0.01410484	!	52984395.959075	3756468185.777354	0.014896   GF: 400
890	48205	63	46	0.34493890	!	1295752015.495116	3756468185.777354	0.724691   GF: 400
890	48205	63	47	0.09660397	!	362889740.910325	3756468185.777354	0.986317   GF: 400
890	48205	64	45	0.00225927	!	8486880.341569	3756468185.777354	0.017155   GF: 400
890	48205	64	46	0.04330247	!	162664348.934421	3756468185.777354	0.767993   GF: 400
890	48205	64	47	0.01368262	!	51398333.734825	3756468185.777354	1.000000   GF: 400
890	48207	69	37	0.11530674	!	1000420.008788	8676162.675428	0.115307   GF: 320
890	48207	69	38	0.28309698	!	2456195.491388	8676162.675428	0.707163   GF: 320
890	48207	70	37	0.30875964	!	2678848.864387	8676162.675428	0.424066   GF: 320
890	48207	70	38	0.29283664	!	2540698.310865	8676162.675428	1.000000   GF: 320
890	48209	73	27	0.00676191	!	6049504.626518	894644215.893483	0.006762   GF: 320
890	48209	73	28	0.30097501	!	269265549.086500	894644215.893483	0.443333   GF: 320
890	48209	73	29	0.04863384	!	43509987.100244	894644215.893483	0.979726   GF: 320
890	48209	74	27	0.13559598	!	121310163.263244	894644215.893483	0.142358   GF: 320
890	48209	74	28	0.48775950	!	436371212.111735	894644215.893483	0.931092   GF: 320
890	48209	74	29	0.02027376	!	18137799.705241	894644215.893483	1.000000   GF: 320
890	48211	69	46	1.00000000	!	992299.678709	992299.678709	1.000000   GF: 320
890	48213	78	35	0.05128205	!	2.000000	39.000000	0.589744
890	48213	79	34	0.25641026	!	10.000000	39.000000	0.256410
890	48213	79	35	0.17948718	!	7.000000	39.000000	0.769231
890	48213	80	34	0.25641026	!	10.000000	39.000000	0.512821
890	48213	80	35	0.23076923	!	9.000000	39.000000	1.000000
890	48213	81	34	0.02564103	!	1.000000	39.000000	0.538462
890	48215	72	16	0.09039377	!	12696226.480134	140454656.334341	0.267839   GF: 320
890	48215	73	15	0.07209270	!	10125755.828566	140454656.334341	0.072093   GF: 320
890	48215	73	16	0.26124120	!	36692543.643525	140454656.334341	0.529080   GF: 320
890	48215	73	17	0.24932948	!	35019486.056100	140454656.334341	0.891424   GF: 320
890	48215	73	18	0.00558948	!	785067.793311	140454656.334341	0.985255   GF: 320
890	48215	74	15	0.10535238	!	14797231.954998	140454656.334341	0.177445   GF: 320
890	48215	74	16	0.11301409	!	15873355.032969	140454656.334341	0.642094   GF: 320
890	48215	74	17	0.08824182	!	12393974.756653	140454656.334341	0.979665   GF: 320
890	48215	74	18	0.01474508	!	2071014.788084	140454656.334341	1.000000   GF: 320
890	48217	75	34	0.14603496	!	47144983.474566	322833545.036133	0.369064   GF: 320
890	48217	76	33	0.14980321	!	48361502.314866	322833545.036133	0.149803   GF: 320
890	48217	76	34	0.47711192	!	154027733.241057	322833545.036133	0.846176   GF: 320
890	48217	76	35	0.06980233	!	22534532.226719	322833545.036133	1.000000   GF: 320
890	48217	77	33	0.07322619	!	23639868.956973	322833545.036133	0.223029   GF: 320
890	48217	77	34	0.08402140	!	27124924.821952	322833545.036133	0.930198   GF: 320
890	48219	62	39	0.20287372	!	470123095.332602	2317318882.791143	0.202874   GF: 400
890	48219	62	40	0.09525396	!	220733809.909574	2317318882.791143	0.782905   GF: 400
890	48219	63	39	0.48477707	!	1123383056.240646	2317318882.791143	0.687651   GF: 400
890	48219	63	40	0.21709525	!	503078921.308320	2317318882.791143	1.000000   GF: 400
890	48221	74	35	0.56342888	!	109239125.675375	193882724.125074	0.563429   GF: 320
890	48221	74	36	0.10952682	!	21235358.404864	193882724.125074	0.989410   GF: 320
890	48221	75	35	0.31645474	!	61355107.907079	193882724.125074	0.879884   GF: 320
890	48221	75	36	0.01058956	!	2053132.137757	193882724.125074	1.000000   GF: 320
890	48223	79	37	0.03110363	!	12959953.742990	416670199.567856	0.031104   GF: 320
890	48223	79	38	0.00252193	!	1050812.386112	416670199.567856	0.516908   GF: 320
890	48223	80	37	0.33510738	!	139629259.166840	416670199.567856	0.366211   GF: 320
890	48223	80	38	0.29884220	!	124518640.571634	416670199.567856	0.815751   GF: 320
890	48223	81	37	0.14817556	!	61740339.931032	416670199.567856	0.514387   GF: 320
890	48223	81	38	0.18424930	!	76771193.769248	416670199.567856	1.000000   GF: 320
890	48225	80	31	0.12676056	!	9.000000	71.000000	0.126761
890	48225	80	32	0.21126761	!	15.000000	71.000000	0.478873
890	48225	81	31	0.14084507	!	10.000000	71.000000	0.267606
890	48225	81	32	0.40845070	!	29.000000	71.000000	0.887324
890	48225	81	33	0.05633803	!	4.000000	71.000000	1.000000
890	48225	82	32	0.05633803	!	4.000000	71.000000	0.943662
890	48227	65	35	1.00000000	!	4013466.141600	4013466.141600	1.000000   GF: 320
890	48229	54	32	0.02738175	!	256989.396951	9385425.929123	0.501971   GF: 320
890	48229	55	31	0.47458929	!	4454222.631585	9385425.929123	0.474589   GF: 320
890	48229	55	32	0.24679475	!	2316273.892066	9385425.929123	0.748766   GF: 320
890	48229	56	33	0.25123420	!	2357940.008521	9385425.929123	1.000000   GF: 320
890	48231	78	36	0.00157444	!	662849.781116	421006443.646423	0.001574   GF: 320
890	48231	78	37	0.12405290	!	52227069.992382	421006443.646423	0.142008   GF: 320
890	48231	78	38	0.03832401	!	16134653.123561	421006443.646423	0.669277   GF: 320
890	48231	79	36	0.01638027	!	6896198.045958	421006443.646423	0.017955   GF: 320
890	48231	79	37	0.48894566	!	205849275.133634	421006443.646423	0.630953   GF: 320
890	48231	79	38	0.33072272	!	139236397.569771	421006443.646423	1.000000   GF: 320
890	48233	65	45	0.04428526	!	99254539.158099	2241254318.043349	0.044285   GF: 400
890	48233	65	46	0.29566653	!	662663887.051628	2241254318.043349	0.424210   GF: 400
890	48233	65	47	0.04554183	!	102070821.843503	2241254318.043349	0.939125   GF: 400
890	48233	66	45	0.08425859	!	188844927.098662	2241254318.043349	0.128544   GF: 400
890	48233	66	46	0.46937273	!	1051983667.390454	2241254318.043349	0.893583   GF: 400
890	48233	66	47	0.06087505	!	136436475.501004	2241254318.043349	1.000000   GF: 400
890	48235	66	31	0.06127137	!	2828064.490009	46156374.215581	0.061271   GF: 320
890	48235	66	32	0.58711868	!	27099269.625960	46156374.215581	0.660817   GF: 320
890	48235	66	33	0.04362607	!	2013621.180664	46156374.215581	0.987629   GF: 320
890	48235	67	31	0.01242708	!	573588.808023	46156374.215581	0.073698   GF: 320
890	48235	67	32	0.28318579	!	13070829.135142	46156374.215581	0.944003   GF: 320
890	48235	67	33	0.01237101	!	571000.975783	46156374.215581	1.000000   GF: 320
890	48237	73	37	0.20456549	!	99519028.249430	486489816.693706	0.204565   GF: 320
890	48237	73	38	0.32464886	!	157938366.200366	486489816.693706	0.694362   GF: 320
890	48237	74	37	0.16514742	!	80342537.694638	486489816.693706	0.369713   GF: 320
890	48237	74	38	0.30563823	!	148689884.549272	486489816.693706	1.000000   GF: 320
890	48239	77	24	0.08773082	!	43433162.914861	495073013.486167	0.087731   GF: 320
890	48239	77	25	0.33244310	!	164583608.276625	495073013.486167	0.796460   GF: 320
890	48239	78	24	0.37628585	!	186288968.924864	495073013.486167	0.464017   GF: 320
890	48239	78	25	0.20354023	!	100767273.369817	495073013.486167	1.000000   GF: 320
890	48241	84	29	0.14117647	!	12.000000	85.000000	0.141176
890	48241	84	30	0.18823529	!	16.000000	85.000000	0.470588
890	48241	84	31	0.24705882	!	21.000000	85.000000	0.882353
890	48241	85	29	0.14117647	!	12.000000	85.000000	0.282353
890	48241	85	30	0.16470588	!	14.000000	85.000000	0.635294
890	48241	85	31	0.11764706	!	10.000000	85.000000	1.000000
890	48243	57	30	0.14939624	!	54348179.728708	363785449.532324	0.149396   GF: 320
890	48243	57	31	0.09365803	!	34071426.997319	363785449.532324	0.444604   GF: 320
890	48243	57	32	0.00228154	!	829990.729161	363785449.532324	0.975486   GF: 320
890	48243	58	30	0.14868095	!	54087964.470914	363785449.532324	0.298077   GF: 320
890	48243	58	31	0.50651601	!	184263153.424301	363785449.532324	0.951120   GF: 320
890	48243	58	32	0.02451448	!	8918009.420943	363785449.532324	1.000000   GF: 320
890	48243	59	30	0.05286924	!	19233059.542806	363785449.532324	0.350946   GF: 320
890	48243	59	31	0.02208353	!	8033665.218172	363785449.532324	0.973204   GF: 320
890	48245	83	28	0.06666667	!	1.000000	15.000000	0.200000
890	48245	84	27	0.13333333	!	2.000000	15.000000	0.133333
890	48245	84	28	0.66666667	!	10.000000	15.000000	0.866667
890	48245	85	28	0.13333333	!	2.000000	15.000000	1.000000
890	48247	71	18	0.13047898	!	4873693.797368	37352327.737440	0.130479   GF: 320
890	48247	71	19	0.37954734	!	14176976.610698	37352327.737440	0.735934   GF: 320
890	48247	72	18	0.22590809	!	8438192.886598	37352327.737440	0.356387   GF: 320
890	48247	72	19	0.26406559	!	9863464.442776	37352327.737440	1.000000   GF: 320
890	48249	73	19	0.04858983	!	7163551.033501	147429025.316489	0.048590   GF: 320
890	48249	73	20	0.10139852	!	14949085.528344	147429025.316489	0.151192   GF: 320
890	48249	73	21	0.27265841	!	40197763.805469	147429025.316489	0.458455   GF: 320
890	48249	73	22	0.00696285	!	1026525.955569	147429025.316489	0.748022   GF: 320
890	48249	74	19	0.00120400	!	177505.146369	147429025.316489	0.049794   GF: 320
890	48249	74	20	0.03460442	!	5101696.563338	147429025.316489	0.185797   GF: 320
890	48249	74	21	0.28260404	!	41664038.635362	147429025.316489	0.741059   GF: 320
890	48249	74	22	0.25197792	!	37148858.648537	147429025.316489	1.000000   GF: 320
890	48251	75	34	0.08588001	!	22789106.321706	265359845.359176	0.085880   GF: 320
890	48251	75	35	0.32435861	!	86071749.859239	265359845.359176	0.410239   GF: 320
890	48251	75	36	0.00450207	!	1194667.630110	265359845.359176	0.938167   GF: 320
890	48251	76	35	0.52342587	!	138896207.172375	265359845.359176	0.933664   GF: 320
890	48251	76	36	0.06183345	!	16408114.375747	265359845.359176	1.000000   GF: 320
890	48253	69	36	0.66681182	!	2003073.432620	3003956.087893	0.666812   GF: 320
890	48253	69	37	0.33318818	!	1000882.655274	3003956.087893	1.000000   GF: 320
890	48255	73	24	0.06832497	!	24614929.732026	360262551.606808	0.068325   GF: 320
890	48255	74	24	0.46576855	!	167798966.122042	360262551.606808	0.534094   GF: 320
890	48255	74	25	0.22166258	!	79856728.035205	360262551.606808	0.874515   GF: 320
890	48255	75	24	0.11875872	!	42784319.462535	360262551.606808	0.652852   GF: 320
890	48255	75	25	0.12548517	!	45207608.255000	360262551.606808	1.000000   GF: 320
890	48257	78	35	0.23311367	!	85130148.796456	365187291.236359	0.233114   GF: 320
890	48257	78	36	0.41544555	!	151715434.187775	365187291.236359	0.812833   GF: 320
890	48257	79	35	0.16427359	!	59990627.014193	365187291.236359	0.397387   GF: 320
890	48257	79	36	0.18716720	!	68351081.237935	365187291.236359	1.000000   GF: 320
